evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
13.900214863672177,1.9760974020826332,3.5477748692291526e-05,1.97609414062529,2.3665083126874094e-07,0.0,25500.0,-1.0,-1000.0,1000.0,1.653499083518982,1
15.064575474155399,2.029805521766767,0.012817135582644577,2.032274817848428,0.043210621099335864,0.04,75245.82,-0.96,-988.64,988.68,1.536668586730957,100000
13.958014286112002,1.8939934048330578,0.03873372635572779,1.8957288498892544,-0.007980179365987652,0.08,124870.7,-0.92,-989.36,989.44,1.541989073753357,200000
14.63491111158104,2.0061162112016935,-0.00389821980170804,2.005684977511642,0.010897507994068332,0.28,173254.56,-0.72,-949.16,949.44,1.4703200578689575,300000
14.544630892237388,1.9972232667526635,-0.04681590868562945,1.9943805645761092,-0.026964019905542196,0.38,219869.32,-0.62,-916.5,916.88,1.5645647525787354,400000
13.734230431663914,1.8875438889427272,-0.0684726068155434,1.884883722874872,-0.000528399616595246,0.4,265484.28,-0.6,-906.08,906.48,1.4577460765838623,500000
13.480195705551774,1.8636784938238649,0.003376855676460883,1.8645912344253295,-0.015117747062207946,0.42,310318.06,-0.58,-891.68,892.1,1.359146056175232,600000
13.13443992456914,1.8127588135379349,0.0035432740987144233,1.815725244103917,0.022985447363860097,0.52,354005.18,-0.48,-864.32,864.84,1.329067621231079,700000
12.743255563319245,1.7667687719437846,0.03169966528861396,1.7653508321904774,-0.01624576073487016,0.68,395873.2,-0.32,-806.56,807.24,1.194122109413147,800000
13.552974750341388,1.869022500184498,-0.01465073263034574,1.8688176405969723,-0.007068503420093118,0.56,437291.04,-0.44,-848.3,848.86,1.258920578956604,900000
14.189200083934022,1.9578433481955542,-0.07973695377441958,1.9530138480826005,-0.0036852491146860266,0.56,479423.5,-0.44,-837.12,837.68,1.2409322023391725,1000000
