evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.08667549888273986,0.11647759110965035,0.0018287287825706562,0.11686184298983926,0.0053496754555235485,0.0,25500.0,-1.0,-1000.0,1000.0,1.142203574180603,1
14.961979111036008,2.045844284570777,0.04106511086768881,2.045920705658357,-0.031230645473010382,0.14,74967.72,-0.86,-978.74,978.88,1.110517430305481,100000
16.841248947635787,2.300847019816777,-0.041728544248761365,2.2944980364614262,-0.02029390337872736,0.2,123193.78,-0.8,-966.04,966.24,1.1124850034713745,200000
15.007780593668768,2.0604718341124295,0.000855111106745911,2.063659048313264,0.04532059547812634,0.12,172344.04,-0.88,-977.6,977.72,1.0552034044265748,300000
18.967547670355103,2.57898592523516,-0.04660388663882807,2.578161975067051,-0.01451544148664393,0.24,220435.12,-0.76,-953.46,953.7,1.084792709350586,400000
17.187887286051474,2.3499059945969463,-0.07006846520837023,2.344446734214048,-0.03882670860222062,0.1,268927.88,-0.9,-974.56,974.66,1.0702071571350098,500000
17.155485760234292,2.3571889754457587,0.029851939141896,2.358630052981807,-0.05429877304651838,0.18,317643.98,-0.82,-977.4,977.58,1.1151815176010131,600000
20.24369416882105,2.762857611927428,0.07166375610181037,2.7690369451433483,0.022701250156698955,0.24,365904.9,-0.76,-954.24,954.48,1.063903284072876,700000
19.59144660371763,2.670308434338576,0.04928601844631328,2.6704506120361686,-0.01882721001324641,0.3,413584.82,-0.7,-948.08,948.38,1.0388138389587402,800000
20.418385245604153,2.78606628836355,-0.015834638613601255,2.782097237863183,-0.0043367292900963915,0.28,460396.6,-0.72,-937.48,937.76,1.043238000869751,900000
21.596630187472762,2.9279666316865622,0.04840092438576882,2.9270324850405656,0.007951741884939066,0.36,507840.6,-0.64,-947.12,947.48,1.057506070137024,1000000
