evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.02097758704836875,0.07780458037897334,3.261584064761454e-05,0.07773067349636496,-0.0013157167252573518,0.0,25500.0,-1.0,-1000.0,1000.0,1.1570818519592285,1
26.420635911251107,3.610541989726543,0.11014738108497275,3.6143323283132323,-0.03969114793677277,0.56,71501.46,-0.44,-842.2,842.76,0.9583619594573974,100000
29.037939935671833,3.917351023428952,0.043651017459470705,3.923267157976671,0.05692475161952637,0.88,109523.28,-0.12,-696.64,697.52,0.775096664428711,200000
26.186535904623096,3.5432736230415527,0.13355778843329494,3.5542234473516383,0.09614878908732807,0.56,148424.76,-0.44,-844.92,845.48,0.9529077672958374,300000
26.413537925195374,3.571700889095311,0.01932207540306329,3.572567468508423,-0.038035482867755065,0.62,189951.72,-0.38,-812.2,812.82,0.9119408464431763,400000
26.958621249923258,3.66425275520927,0.1050691629290111,3.6735360303459146,0.07425600651031294,0.8,226471.9,-0.2,-669.64,670.44,0.7526393556594848,500000
29.15787641789384,3.9265539819885085,0.001073531687487641,3.930448227663664,0.04977287188279412,0.72,263467.98,-0.28,-772.1,772.82,0.8963557147979736,600000
28.867835666530286,3.8825854339402115,0.0769303372667579,3.894362604921059,0.10018154974718306,0.82,300453.24,-0.18,-714.34,715.16,0.8276494073867798,700000
28.110931292089866,3.794384011060518,0.062126554994569,3.80194044445531,0.09586225805373515,0.84,334824.84,-0.16,-669.14,669.98,0.7652271747589111,800000
28.40106414186887,3.8256306970587035,0.09753287589745781,3.8343071449764325,0.07552723886615946,0.9,367835.32,-0.1,-663.48,664.38,0.7467955875396729,900000
28.276864735659075,3.8011582666892076,0.038894459650979506,3.8075989147582843,0.08157735770813512,0.84,401828.7,-0.16,-666.44,667.28,0.7492563915252686,1000000
