evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.050382577977042035,-0.0007576424580604937,-0.05033426008125103,0.0009401011172925454,4.4725725712612565,25.099999999996967,0.0,12750.0,-2.0,-1000.0,500.0,1.4729360580444335,1
-0.12432621092823891,0.0053543228773860335,-0.12427558560375214,-0.0010392660880184934,25.659139830402566,25.099999999996967,0.0,37750.0,-2.0,-1000.0,500.0,1.502496600151062,100000
-0.08654420245336823,0.002909329240666402,-0.08640859468318332,0.0013345957042802273,26.964342943245708,25.099999999996967,0.0,62750.0,-2.0,-1000.0,500.0,1.5006319427490233,200000
-0.08907244525850527,-0.0016871960684182823,-0.08921869802711944,-0.0031087162108263643,22.265442219251874,25.099999999996967,0.0,87750.0,-2.0,-1000.0,500.0,1.5209616994857789,300000
-0.04882281221948331,-0.002287409208811613,-0.048926210792639445,-0.003585920168908686,15.878138006132405,25.099999999996967,0.0,112750.0,-1.98,-991.6,500.0,1.5357093620300293,400000
-0.1469843198066642,0.0021433783413229287,-0.14693024992813336,0.00101215591352882,10.953543075555004,25.099999999996967,0.0,137750.0,-2.0,-1000.0,500.0,1.4824930620193482,500000
-0.07606115573453925,-0.018937527557007502,-0.0756732595203452,0.003384116895257989,25.978732008666867,25.099999999996967,0.0,162750.0,-2.0,-1000.0,500.0,1.357310757637024,600000
-0.048422069641707526,-0.0038245605352608355,-0.04862036090673939,-0.021030291441413693,24.122894338381457,25.099999999996967,0.0,187750.0,-2.0,-1000.0,500.0,1.336141037940979,700000
0.06272819192238388,-0.05647788815405803,0.06449882173064607,0.05241979862476897,31.671125458933727,25.099999999996967,0.0,212750.0,-2.0,-1000.0,500.0,1.4091959857940675,800000
0.07640207200009622,0.0682207359483898,0.07531980433924411,-0.06308317046252075,25.780274690302036,25.099999999996967,0.0,237750.0,-2.0,-1000.0,500.0,1.389473433494568,900000
-0.14225331624848758,-0.02669091756726501,-0.14141861250474103,0.02006354982795949,18.391752307100113,25.099999999996967,0.0,262750.0,-2.0,-1000.0,500.0,1.3497671270370484,1000000
