evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.04420876530390395,0.14237792530308394,-0.000132430581336965,0.1423641415696284,-0.00013975164558259026,0.0,25500.0,-1.0,-1000.0,1000.0,1.240608401298523,1
21.109342709971614,2.8671988760635103,-0.040716246456972145,2.8632056264219403,-0.04178337433352886,0.02,75408.0,-0.98,-998.14,998.16,1.1966912937164307,100000
26.14637546600529,3.546848489882696,0.011559975806759368,3.5479298296720416,0.01868549094434036,0.72,119860.08,-0.28,-780.62,781.34,0.9388545942306519,200000
28.687578349243005,3.8775562159409795,0.06083631530196178,3.8809450934541485,0.04570348356778095,0.86,156546.64,-0.14,-705.52,706.38,0.8413726949691772,300000
29.53441490873057,3.983383915020441,0.06503564316375726,3.990121978933034,0.06730404223549842,0.92,191235.9,-0.08,-674.52,675.44,0.7677523612976074,400000
27.70532012213952,3.7329771113396455,0.06417380200272295,3.736167238184635,0.027288026958085108,0.76,226804.66,-0.24,-738.82,739.58,0.8832278347015381,500000
27.55068001365607,3.71790335229534,0.07491016178695073,3.718862480028274,-0.032378493941563224,0.68,264804.98,-0.32,-788.64,789.32,0.9627903413772583,600000
28.77619865918848,3.8875207213184644,0.04665133519733847,3.8904258179629725,0.03623066910326696,0.26,308319.58,-0.74,-929.5,929.76,1.1185970163345338,700000
27.812886633090244,3.7488749449456917,0.08151598409029832,3.7578405757794475,0.07559186586434226,0.74,351039.38,-0.26,-788.8,789.54,0.9345265865325928,800000
27.72003625286246,3.7381089280716684,0.12310172177100165,3.745916220894081,0.07472698056410847,0.8,387696.28,-0.2,-676.18,676.98,0.8204515409469605,900000
29.657922791968822,4.001296763567735,0.1432409197978265,4.011645997135772,0.04087206890876764,0.9,420065.68,-0.1,-648.14,649.04,0.7769691181182862,1000000
