evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.007443015309692408,0.0400858178140725,0.0010804204275552522,0.04025114227638906,0.002129550264746545,0.0,25500.0,-1.0,-1000.0,1000.0,1.230837073326111,1
20.797064247371882,2.827828684632475,0.08162938738706312,2.8334360460706067,0.006593939239408394,0.28,74886.06,-0.72,-960.2,960.48,1.1821361303329467,100000
21.477991159770372,2.91054951267375,0.027196888903959635,2.9147362027406563,0.03577355450527068,0.3,121687.3,-0.7,-938.04,938.34,1.1712624502182007,200000
25.957525862101193,3.5244114558541697,-0.04649084308300203,3.521691976265031,-0.0172733390486492,0.44,167146.72,-0.56,-879.58,880.02,1.077673649787903,300000
26.4038003574628,3.5902491462333517,0.01583430177387527,3.590838669471183,0.043759827967309095,0.62,209849.58,-0.38,-821.26,821.88,1.023872184753418,400000
26.433267331015262,3.583088453886245,0.02924786503902366,3.5857329693668816,0.016891489570549874,0.7,251594.16,-0.3,-831.58,832.28,0.9758536338806152,500000
25.648525718326,3.4772234944800826,0.007170086505472749,3.47635713187932,-0.01767978016476999,0.74,292512.36,-0.26,-791.48,792.22,0.9963456630706787,600000
26.896970379822996,3.634917801175686,0.0250854502782707,3.638831107135252,0.06061069794381294,0.7,330758.84,-0.3,-752.32,753.02,0.8640145206451416,700000
27.39645538028929,3.7082062147588832,-0.02837940575173437,3.708062929449762,-0.010209457168119909,0.82,365576.66,-0.18,-671.48,672.3,0.7787960100173951,800000
28.301578008991324,3.820953355340595,0.1025829789173052,3.826487045305677,0.040897748626451805,0.82,398952.52,-0.18,-656.36,657.18,0.7687115716934204,900000
26.98126112318339,3.63633780873462,0.04826429168375689,3.642681679444294,0.07241487539673157,0.78,432887.48,-0.22,-680.52,681.3,0.79406578540802,1000000
