evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.10383425546072121,0.06703396746941027,-0.0020581539157410772,0.06640123597430607,-0.008537215480685667,0.0,25500.0,-1.0,-1000.0,1000.0,1.1524331998825073,1
14.829510045619193,2.038788540770173,0.10195186656002235,2.042983573588051,-0.0296771872020326,0.12,75109.58,-0.88,-983.88,984.0,1.0703110742568969,100000
17.307345994515007,2.3595978105116786,-0.013053572609154775,2.361673594504997,0.04567080004920989,0.24,123846.24,-0.76,-954.68,954.92,1.0814750432968139,200000
17.139339016952945,2.334332977876175,0.014310898762871536,2.3386777779669106,0.0157910198734175,0.2,171323.38,-0.8,-957.1,957.3,1.03920512676239,300000
20.420847825983103,2.77692671432907,0.04116616559217813,2.7817118857745844,0.04548366416245673,0.24,219452.78,-0.76,-957.5,957.74,1.059864068031311,400000
17.630807217267897,2.415522415944101,0.05376511304786218,2.416182536844146,0.025596309001071106,0.1,267872.36,-0.9,-985.84,985.94,1.112321105003357,500000
20.30438629875466,2.772424940528258,-0.028906359073112058,2.771105876222437,-0.010578134863086546,0.22,316923.0,-0.78,-978.26,978.48,1.0735502099990846,600000
19.193885704424485,2.6223990748992803,0.0030260613765720123,2.620586911421609,-0.023134447731851165,0.28,364900.32,-0.72,-941.1,941.38,1.041651225090027,700000
22.06926262868257,2.988379442443522,0.07402969598587955,2.9960185574451224,0.061436471429712106,0.34,412137.68,-0.66,-954.4,954.74,1.0744753980636597,800000
21.597977862689586,2.934099433472345,0.044456553924035316,2.937705293420827,0.012462192240314102,0.36,459121.0,-0.64,-917.14,917.5,1.0235716915130615,900000
18.59935168101876,2.5224873498594143,0.05357947020542911,2.5223589641450284,-0.019189187772343717,0.14,506504.08,-0.86,-976.66,976.8,1.1008053588867188,1000000
