evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.13183818283409243,0.06967608646501292,0.000215119943159137,0.06968762538715419,-6.55891254122794e-06,0.0,25500.0,-1.0,-1000.0,1000.0,1.1673365259170532,1
1.7723568608829487,0.28621015156766916,0.04103648381298993,0.2894038911927023,0.09698201648515724,0.0,75500.0,-1.0,-1000.0,1000.0,1.1796764612197876,100000
29.416480204352773,3.94009481984419,0.1259729656943113,3.951853918185022,0.11074264115635539,0.96,115707.66,-0.04,-634.56,635.52,0.7725126028060914,200000
29.59345284795238,3.9846025988612888,0.06925332956171257,3.992006899610832,0.05598899441068755,0.96,145261.14,-0.04,-534.52,535.48,0.6593985033035278,300000
29.09209898412444,3.9213887135812318,0.0738617811439951,3.9242798297429404,0.02109249810865707,0.92,172431.2,-0.08,-557.34,558.26,0.676131296157837,400000
29.712812255644018,4.000989446154253,0.06259520853810309,4.004309271806657,0.04794802619829911,0.94,201435.38,-0.06,-589.26,590.2,0.7174188041687012,500000
28.363331507141876,3.816742580090033,0.0575048691815933,3.8200285453726224,0.02729005759765812,0.82,232654.2,-0.18,-644.68,645.5,0.7783693408966065,600000
29.505391365997298,3.9823208728040007,-0.0008731681340390957,3.985624318939391,0.043739897729994835,0.7,267423.8,-0.3,-747.82,748.52,0.933574800491333,700000
29.2313180379251,3.9435738164077567,0.1478254532677111,3.953569048228049,0.08226977544077374,0.94,299671.48,-0.06,-539.08,540.02,0.659064564704895,800000
28.98596702882839,3.914415936465695,0.08747556046530738,3.920781198197741,0.06199998046133757,0.92,326343.86,-0.08,-538.24,539.16,0.6565464496612549,900000
29.835373389211767,4.023306002067552,0.03238126281220822,4.026730169876297,0.03547958079659349,1.0,352466.2,0.0,-497.6,498.6,0.6038583850860596,1000000
