evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.007599332612457816,0.04005900885668156,0.001440725497074029,0.04026359745877911,0.002339987843798871,0.0,25500.0,-1.0,-1000.0,1000.0,1.3939922094345092,1
24.055488315975524,3.2699467179991433,0.027085450674229204,3.2707941494475334,-0.019982375793687356,0.28,74502.08,-0.72,-960.06,960.34,1.098836488723755,100000
22.22351109985341,3.0161538697388006,0.001491657393041209,3.0154228918819186,-0.02474001204485847,0.28,121955.66,-0.72,-942.98,943.26,1.0622134351730346,200000
27.727704387825653,3.747309555422953,0.03479417194633401,3.7473772143913036,-0.020372062764833828,0.8,165835.2,-0.2,-805.94,806.74,0.9322980117797851,300000
27.374472220261815,3.7052259868610835,0.043522888775228835,3.7086489237730267,0.029180774458177662,0.82,204083.92,-0.18,-727.46,728.28,0.8547193527221679,400000
24.456022236949934,3.3254446969934324,0.045635966901251386,3.3275819731462404,-0.014207277724248207,0.7,240927.22,-0.3,-761.06,761.76,0.9253976392745972,500000
-0.16512055222010852,0.09411576120660754,-0.002040184319878975,0.09301268323937525,-0.0023461897341170985,0.0,285519.0,-1.0,-1000.0,1000.0,1.2250833225250244,600000
-0.25505419505107296,0.06181524284851211,0.00041228715091476116,0.06183510536555487,0.0003910139578192048,0.0,335519.0,-1.0,-1000.0,1000.0,1.135333218574524,700000
1.5136435973595557,0.21520705316390368,-0.0009430477984231935,0.21527722976122915,0.003491019760842596,0.0,385519.0,-1.0,-1000.0,1000.0,1.196896915435791,800000
0.30159966341094874,0.12710424778809196,0.004755379465509645,0.12736061190228987,0.000335481630864152,0.0,435519.0,-1.0,-1000.0,1000.0,1.1625859975814818,900000
-0.04916642541586146,0.04928340459129661,0.00554216140522257,0.04963115551143458,-0.003558119595731304,0.0,485519.0,-1.0,-1000.0,1000.0,1.148828854560852,1000000
