evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.06787104656501115,0.11258136246874399,0.00024468980378579294,0.11259598557491873,1.448901126654935e-05,0.0,25500.0,-1.0,-1000.0,1000.0,1.1619973945617676,1
20.605091240898474,2.8040369790217494,0.07523026767466799,2.806661908245159,0.001986665468935014,0.06,75301.3,-0.94,-993.16,993.22,1.0932058477401734,100000
26.76745956078417,3.619388396254566,0.03476323911332471,3.6221419999013476,0.03745264770709526,0.54,122200.36,-0.46,-882.64,883.18,1.0058336687088012,200000
28.07591977638903,3.798031177269055,0.03640449451827434,3.8004162246250126,0.05050058206842176,0.78,164020.92,-0.22,-800.14,800.92,0.9121806478500366,300000
26.88832813310523,3.6199328259850154,0.019330161960893433,3.6249259098730673,0.05452063999546764,0.58,205366.16,-0.42,-849.54,850.12,0.938918046951294,400000
28.218998892711923,3.8020944464347632,0.09270383149473231,3.808085457180929,0.021948543991538328,0.52,248669.82,-0.48,-867.22,867.74,0.995164213180542,500000
27.9340458173873,3.7636704215817427,0.055834588199305195,3.7716094349593985,0.08040370992628845,0.52,292437.62,-0.48,-859.96,860.48,0.9721537733078003,600000
27.97214387509596,3.782196421036448,0.10146147567775854,3.789892235027212,0.018692740788863692,0.38,336255.62,-0.62,-914.38,914.76,1.028055419921875,700000
27.404837947065104,3.7144139840305606,0.02872613404698952,3.7194025096270216,0.09179370722420409,0.78,378505.3,-0.22,-790.38,791.16,0.902520637512207,800000
27.788420763926673,3.7611949965161116,0.054919479733432336,3.7652261731149155,0.04021359465485164,0.72,417145.12,-0.28,-776.6,777.32,0.8922459697723388,900000
29.150111082150232,3.9263900976518435,0.044231171179291075,3.9306525000237027,0.04585068118602704,0.74,456423.62,-0.26,-751.1,751.84,0.8688708734512329,1000000
