evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.06489454619269583,0.11385245181001208,0.00016525502865207112,0.11388751637515782,0.00023302193906894528,0.0,25500.0,-1.0,-1000.0,1000.0,1.1617166137695312,1
23.974822043120383,3.2591227522609465,0.018820662129183666,3.2638530545741458,0.05193624154113338,0.14,74407.08,-0.86,-957.44,957.58,1.0758848619461059,100000
27.402297601891465,3.6904693060837803,0.07635111715408124,3.698861124076543,0.08573282830855052,0.7,118313.4,-0.3,-812.66,813.36,0.9088394975662232,200000
29.072014670671464,3.923149813110695,0.07086439192864899,3.928503164156841,0.09074471013112674,0.82,156793.34,-0.18,-736.24,737.06,0.8598955059051514,300000
28.36022473475397,3.81979295200762,0.008169710530173804,3.8247145230889195,0.06042442193971309,0.48,196692.52,-0.52,-836.04,836.52,0.9414808225631713,400000
29.031920134197147,3.905657560527526,0.06877450243619077,3.912810024410927,0.09946738345790558,0.78,235715.18,-0.22,-707.82,708.6,0.8076274347305298,500000
28.766109918626785,3.883431088368996,0.11333743280251432,3.890280991980838,0.04066175249186628,0.76,271279.34,-0.24,-728.36,729.12,0.8261166381835937,600000
29.357145872276988,3.968866856970634,0.010172928497564902,3.968393146269144,-0.007147203282622101,0.54,311068.2,-0.46,-859.84,860.38,0.9966981267929077,700000
29.3011583278695,3.9511009827953494,0.10980697242760643,3.9607461951971525,0.10719076180792542,0.88,348178.12,-0.12,-640.7,641.58,0.7375195789337158,800000
29.81341918930808,4.015742302839307,0.0720974948644089,4.021626704238007,0.11253616981743261,0.94,380506.78,-0.06,-652.34,653.28,0.734367561340332,900000
29.466375992568793,3.9609099885746812,0.057261766187977244,3.9673997268546284,0.0556384221815071,0.72,416239.56,-0.28,-741.46,742.18,0.8386484670639038,1000000
