evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.0006306531957572803,0.0009413260199045364,0.0008140002561719463,0.003004540525515023,23.951093154034762,25.099999999996967,0.0,12750.0,-2.0,-1000.0,500.0,1.4834132814407348,1
-0.18551707683273735,0.0008070873698983093,-0.1853687852170903,0.004336987013707281,-0.27019114780310416,25.099999999996967,0.0,37750.0,-2.0,-997.14,500.0,1.3536775779724122,100000
-0.19245133804569434,0.0001465834741423732,-0.19197122793216786,0.009900650566062996,30.145495333608466,25.099999999996967,0.0,62750.0,-1.98,-996.14,500.0,1.5122002172470093,200000
-0.06314421948805472,-0.0025889965851454487,-0.06344663899544871,-0.007681869415670863,31.31085530394557,25.099999999996967,0.0,87750.0,-2.0,-999.88,500.0,1.4273756742477417,300000
-0.1472607960064216,-0.014211472096061196,-0.14753305465382938,-0.002229863291369968,5.149194565895935,25.099999999996967,0.0,112750.0,-2.0,-1000.0,500.0,1.323720054626465,400000
-0.27915795520002123,0.0029509163556516236,-0.2814129861765355,-0.06785583245841548,23.05065089503334,25.099999999996967,0.0,137750.0,-1.98,-997.72,500.0,1.3886960792541503,500000
-0.12311302700005096,-0.03779804396773807,-0.12572486064489985,-0.0502844824299985,18.741705269813654,25.099999999996967,0.0,162750.0,-2.0,-1000.0,500.0,1.3741159009933472,600000
0.1585765481454488,0.003984822946571158,0.158741274070897,0.0021375884548322137,36.26005275684156,25.099999999996967,0.0,187750.0,-2.0,-999.94,500.0,1.4642807960510253,700000
-0.19078602827047733,0.03399597267582447,-0.19260972890422,-0.06454433134670017,1.1915865465997264,25.099999999996967,0.0,212750.0,-2.0,-1000.0,500.0,1.313608293533325,800000
-0.050820208626886104,-0.05839048856943691,-0.05218625200445879,-0.02427298139616107,24.194689113885318,25.099999999996967,0.0,237750.0,-2.0,-999.96,500.0,1.4059680128097534,900000
-0.15628236623599323,0.11796367585647173,-0.15567987013524742,-0.03441045397105831,10.026086186339091,25.099999999996967,0.0,262750.0,-2.0,-1000.0,500.0,1.3172014236450196,1000000
