evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.027204208310433624,0.018224109445561007,0.0002640410931370505,0.018287171574872484,0.00100911959381613,0.0,25500.0,-1.0,-1000.0,1000.0,1.1282055044174195,1
18.032157600028366,2.4596622806002966,0.02164666929558171,2.4636433070502437,0.054119040529414984,0.0,75500.0,-1.0,-1000.0,1000.0,1.130902280807495,100000
19.676291228265352,2.675898479549129,0.04241653341706019,2.6773703651356713,0.014757013623745449,0.0,125500.0,-1.0,-1000.0,1000.0,1.1227553701400756,200000
22.79073720267279,3.0906344864248028,-0.01108425398393777,3.090324761705495,-0.0024784704261980677,0.46,173283.84,-0.54,-909.88,910.34,1.0714141941070556,300000
25.608190412005737,3.4700849617301586,0.006578428734227033,3.4693525840448163,-0.020434478615729515,0.52,218072.86,-0.48,-865.28,865.8,1.039567608833313,400000
26.842648268682918,3.6370229068768296,0.04195842182233967,3.639578001207849,-0.0013706130742578385,0.6,261233.62,-0.4,-863.94,864.54,0.9891481876373291,500000
26.664852797958297,3.5900241873051857,0.048158059663443345,3.594732489956415,0.041391028655537294,0.7,304375.88,-0.3,-851.66,852.36,0.9980034875869751,600000
25.870315560693474,3.480780688849017,0.041156560377745635,3.4870729131291487,0.07634947158039353,0.42,347101.26,-0.58,-881.04,881.46,1.0158755922317504,700000
25.264866286364978,3.430733479622781,0.03298779854079142,3.4334837195525214,0.041825915661077906,0.34,391449.68,-0.66,-909.56,909.9,1.116400065422058,800000
27.715014056122637,3.753340528906597,0.023508746861773108,3.7552527088433756,0.000883899435435324,0.22,438854.76,-0.78,-944.12,944.34,1.134471344947815,900000
28.612933810187613,3.8699728442171084,0.08949232124934112,3.876256157439887,0.03217992313634258,0.78,482334.02,-0.22,-806.6,807.38,0.9659015464782715,1000000
