evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.06956374138242415,0.04681846786070555,0.00012320224974836765,0.04680265528684654,-0.00039230628906521727,0.0,25500.0,-1.0,-1000.0,1000.0,1.2460855627059937,1
2.704715142505527,0.42342977423765144,0.007538570694759998,0.4222124289865395,-0.027105921692111973,0.0,75500.0,-1.0,-1000.0,1000.0,1.191362543106079,100000
27.809942924264895,3.7761082239089303,0.08544771496010113,3.783751104303413,0.0880972687529749,0.66,121758.46,-0.34,-861.36,862.02,1.061983733177185,200000
26.40001501131011,3.5832833085202984,0.010368478470130284,3.5801056707341754,-0.03682600352345857,0.6,164832.88,-0.4,-853.92,854.52,1.0573151397705078,300000
28.931377446379166,3.9071594717395812,0.06039925919478107,3.9128790209476314,0.08388926232913838,0.78,207352.92,-0.22,-831.62,832.4,1.0335588836669922,400000
23.95518368876446,3.2493438166284476,0.026455691861369042,3.2535484631141833,0.030071207246419037,0.6,248086.98,-0.4,-803.94,804.54,0.9867169761657715,500000
24.809038058320848,3.34735706938929,0.014313614667062104,3.3480866576673325,0.0009015962023113655,0.38,291479.82,-0.62,-925.82,926.2,1.1478357791900635,600000
26.61875277006329,3.5923492099872,0.10208683692916803,3.600187953560984,0.06053414535425208,0.72,333672.9,-0.28,-782.96,783.68,0.9638549709320068,700000
27.6545133728262,3.74768916576008,0.09932841382291405,3.7559651777546903,0.05340141783250401,0.7,373761.5,-0.3,-791.72,792.42,0.9788336086273194,800000
27.339169745294388,3.703048025080972,0.11875543597923392,3.7108863031232078,0.05335970482567169,0.72,412581.16,-0.28,-787.76,788.48,0.9761638402938843,900000
27.626968506141473,3.7268464824317373,0.08451270446589498,3.733815263775074,0.051607716748428456,0.7,452274.52,-0.3,-804.0,804.7,0.9985714483261109,1000000
