evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.0782542174013019,0.11381012429027662,-8.99685263355847e-05,0.11382425793601385,9.331065198741955e-05,0.0,25500.0,-1.0,-1000.0,1000.0,1.2285047578811645,1
23.34463786844601,3.170483469619232,0.04593254020962308,3.173022735522321,0.03857696380555994,0.16,74926.78,-0.84,-973.36,973.52,1.1724302577972412,100000
25.28843062517265,3.423094173518133,0.009427641703065195,3.4279099588606647,0.08064885539322802,0.48,120955.12,-0.52,-860.86,861.34,1.0490297079086304,200000
28.05472200814618,3.78177131485622,0.03750501637373682,3.7852607374609932,-0.008781572321250595,0.7,162242.66,-0.3,-808.32,809.02,0.9895866060256958,300000
27.03755777556022,3.643533540080635,0.012400356823274044,3.6466551112963717,0.04199638156838153,0.64,202739.4,-0.36,-790.84,791.48,0.9555259227752686,400000
28.342614318163214,3.835483087265307,0.03544980193530982,3.840825892730296,0.08299113683031518,0.78,239490.4,-0.22,-699.26,700.04,0.8543356704711914,500000
0.07172192484121105,0.1307786384615918,-0.017229830625919176,0.12928423545440246,-0.00033234874884529604,0.0,282270.0,-1.0,-1000.0,1000.0,1.2320213747024535,600000
-0.1837648772101246,0.020632214241971914,0.007356764877606637,0.02154967527047863,0.01174619515044688,0.0,332270.0,-1.0,-1000.0,1000.0,1.2328927326202392,700000
0.29473671837605275,0.05446355547128451,-0.0017580373054572533,0.05486745567177018,0.009985997246666437,0.0,382270.0,-1.0,-1000.0,1000.0,1.2325172090530396,800000
2.887348023457701,0.36447680007276284,-0.0013698961477494175,0.36409214424977454,-0.02155656700722533,0.0,432270.0,-1.0,-1000.0,1000.0,1.2040424823760987,900000
0.23767553419098367,0.10809595189414022,-0.0003815326837689532,0.10795720106126051,-0.0027495781275849434,0.0,482270.0,-1.0,-1000.0,1000.0,1.2334476280212403,1000000
