evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.07810819211124635,0.1743572824997647,0.00010930741293423925,0.1743702017611945,0.0001127093742023083,0.0,25500.0,-1.0,-1000.0,1000.0,1.1660540914535522,1
21.352290643174477,2.912590095484816,-0.013950035248652308,2.9123658964493626,0.04667642419624217,0.1,75359.66,-0.9,-991.04,991.14,1.1493932390213013,100000
24.912942797635942,3.3609870824557397,0.11434743910486207,3.368123743534715,0.05168198124009407,0.48,122178.84,-0.52,-897.76,898.24,1.0275892210006714,200000
28.165411726122333,3.810181172027574,0.06537038660344742,3.8174241531980213,0.03614808086494867,0.9,162873.64,-0.1,-704.38,705.28,0.8042879438400269,300000
27.966297274069206,3.7754315775529053,0.06383401129920423,3.7816568650793996,0.01920316998724338,0.64,200777.06,-0.36,-800.24,800.88,0.9250616598129272,400000
29.240356038613918,3.949016485737662,0.05896897880359397,3.9530142666682124,0.03867219899352053,0.9,236201.3,-0.1,-654.78,655.68,0.7752922058105469,500000
27.457204612681444,3.69734221560778,0.06088705021321419,3.7039531071744483,0.041615629481957586,0.72,272248.8,-0.28,-764.0,764.72,0.8930348348617554,600000
28.721399164271443,3.8691407129236213,0.024556535248486822,3.870051448755324,-0.021176416291255086,0.64,310861.68,-0.36,-788.58,789.22,0.9188309860229492,700000
29.23997669030578,3.959098202735063,0.020758245966585535,3.9631383162705425,0.08509140018989525,0.92,347012.84,-0.08,-649.78,650.7,0.7658660936355591,800000
29.005695587548242,3.9146228405533585,0.005629988579029204,3.915340015883281,0.025704595381840768,0.92,377243.12,-0.08,-560.02,560.94,0.6529875469207763,900000
29.383530320210067,3.9395204674272275,0.0961125587057274,3.9482937125253508,0.06871538378434121,0.88,408698.14,-0.12,-692.92,693.8,0.8155029344558716,1000000
