evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.03362827565396783,0.0021117644208877634,0.033750410560070825,0.0023233744185232963,36.04608185193369,25.099999999996967,0.0,12750.0,-2.0,-1000.0,500.0,1.4965265846252442,1
-0.06320341592384768,0.0027603318189007475,-0.0630880237052503,0.0022864318887409387,26.979344601905094,25.099999999996967,0.0,37750.0,-2.0,-1000.0,500.0,1.4952394199371337,100000
-0.01843277043615775,-0.0022213805517896537,-0.018472754701781956,-0.0005546005688454517,19.91212729137443,25.099999999996967,0.0,62750.0,-2.0,-1000.0,500.0,1.4385286569595337,200000
-0.03485556824272011,7.360361394509915e-05,-0.03491999370955763,-0.0010519469327897781,21.019552397252554,25.099999999996967,0.0,87750.0,-1.96,-985.66,500.0,1.451034541130066,300000
-0.11073487051362431,-0.001971450531455512,-0.11096009961083979,-0.003783372494508637,15.545307746072188,25.099999999996967,0.0,112750.0,-2.0,-1000.0,500.0,1.4263144779205321,400000
-0.04728751036562082,0.005596799317948167,-0.04735417308117002,-0.0002945233068358326,29.281688546059076,25.099999999996967,0.0,137750.0,-1.96,-981.86,500.0,1.4783992958068848,500000
-0.09333274090057671,0.0006138273965293228,-0.0930715348551165,0.005061930143431015,31.877068517025638,25.099999999996967,0.0,162750.0,-2.0,-1000.0,500.0,1.4952596998214722,600000
-0.09348734119860543,-0.005640918858491247,-0.09337581886827039,-0.002594105984062084,24.916189127756006,25.099999999996967,0.0,187750.0,-2.0,-1000.0,500.0,1.4697088813781738,700000
-0.06478142418296708,0.0041225968729264,-0.0644343724264736,0.007068888144405568,24.009241019107275,25.099999999996967,0.0,212750.0,-1.94,-979.56,500.0,1.486753830909729,800000
-0.08714831479255832,-0.0013134142719490843,-0.08731355954515024,-0.003642339071006057,27.104924747218735,25.099999999996967,0.0,237750.0,-1.98,-994.16,500.0,1.500611605644226,900000
-0.04539249484934041,0.004821000159252997,-0.04517393745274788,0.0033288808084073556,30.583506906370253,25.099999999996967,0.0,262750.0,-2.0,-1000.0,500.0,1.5112798595428467,1000000
