evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.0029737505472646635,0.04234214012547844,0.001211775916913046,0.04252030940439757,0.0023353806859840193,0.0,25500.0,-1.0,-1000.0,1000.0,1.1520782279968262,1
22.018636558500155,3.0112851676448895,-0.04285203894083361,3.0109487834139084,-0.0028152829670265132,0.22,74573.08,-0.78,-961.1,961.32,1.0515877056121825,100000
24.461872357313542,3.3094470228112525,0.04852028094832473,3.316727113096833,0.09082732754045489,0.26,122023.0,-0.74,-946.8,947.06,1.062028670310974,200000
26.672851708617735,3.5994211379024783,0.061171380570468545,3.604089521557226,0.01895090248261528,0.64,165895.02,-0.36,-810.46,811.1,0.9189022827148438,300000
28.176559984064934,3.8178287610913744,0.08883487871759921,3.8244337292745962,0.07518783947114273,0.86,203532.78,-0.14,-681.16,682.02,0.7652830410003663,400000
25.85277717802701,3.4795839173616163,0.10601445817022538,3.488074915852553,0.0832323270359884,0.7,239955.78,-0.3,-789.12,789.82,0.890754656791687,500000
28.156802506945187,3.8068585623607443,0.10701775757386238,3.812687555582323,0.013853868161551352,0.84,277561.04,-0.16,-692.74,693.58,0.7980350208282471,600000
28.236034256045222,3.807989880250318,0.11527042326824635,3.819087976325005,0.11378005116285897,0.82,312552.04,-0.18,-706.72,707.54,0.8068851518630982,700000
28.784249694822396,3.9035770071089284,0.12917943114717653,3.90675921061587,-0.002357377654841815,0.94,345054.76,-0.06,-605.28,606.22,0.69100426197052,800000
28.747200552997246,3.872489250915807,0.09588741667342338,3.8754777282685495,0.01631675284582426,0.86,377579.86,-0.14,-684.34,685.2,0.7793186330795288,900000
29.344861480301905,3.9520197385727065,0.054099535383577924,3.960100879279152,0.08301321846250395,0.92,407953.3,-0.08,-549.42,550.34,0.6283560371398926,1000000
