evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.06322874623637348,0.10999891659196906,-0.0003909166818814612,0.10998278420259014,-6.464707021260302e-05,0.0,25500.0,-1.0,-1000.0,1000.0,1.1891892623901368,1
23.951589349007254,3.2567098049537258,0.06613201199779227,3.2583807519708388,-0.017810219807190084,0.06,75395.02,-0.94,-988.6,988.66,1.1397886323928832,100000
26.60206255836022,3.5755339867604707,0.07673122021013774,3.5835553852473288,0.07990601570714904,0.6,121327.06,-0.4,-839.42,840.02,0.9627920579910278,200000
28.192776278358537,3.836741516463238,0.05489339571805262,3.8435670355434084,0.03553554021906241,0.82,160994.18,-0.18,-752.4,753.22,0.8601398849487305,300000
26.613942890659597,3.579114492185336,0.06689526279747343,3.584844416083392,0.11442320506527015,0.66,199092.82,-0.34,-805.06,805.72,0.950366826057434,400000
28.072909158959664,3.7982468376034935,0.03263992133793826,3.79853512660566,0.005298692861140379,0.74,240060.92,-0.26,-800.38,801.12,0.9611393642425538,500000
28.300727562856864,3.817760994112785,0.05314909582494203,3.822255733249566,0.027550186468948672,0.72,278753.98,-0.28,-784.7,785.42,0.9151213979721069,600000
25.60967780257822,3.4740464799145276,-0.013232171061915769,3.475533754431051,0.021192420533427014,0.24,322998.24,-0.76,-943.64,943.88,1.1189442777633667,700000
28.156356117578767,3.809549834250508,-0.013272520696748672,3.813402561871236,0.04677471062202236,0.86,365342.7,-0.14,-744.5,745.36,0.8491924047470093,800000
29.203999252560482,3.9402599121555126,0.12525264415016454,3.9511070039635428,0.12611874423856798,0.92,399274.48,-0.08,-621.58,622.5,0.7329514455795288,900000
28.328944455460213,3.830850524091441,0.013942132293746476,3.831717843790113,-0.0011213932458457635,0.84,432072.38,-0.16,-677.2,678.04,0.7893119239807129,1000000
