evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.08961041923991049,0.03979503513129858,5.850643975867211e-05,0.03980663618046966,0.00015256408966910664,0.0,25500.0,-1.0,-1000.0,1000.0,1.1680906772613526,1
25.286481992874187,3.438266653007624,0.08088305197431327,3.446592587802995,0.11871261063960406,0.5,72347.34,-0.5,-866.56,867.06,0.9779140424728393,100000
25.735154580303934,3.4993995151853317,0.05161438902520842,3.500604465812924,0.03392494514260244,0.62,114196.5,-0.38,-836.72,837.34,1.0025134086608887,200000
28.21711955162786,3.8033264966672244,0.04334163784717619,3.8077112739004577,0.06102096677162359,0.82,152544.64,-0.18,-686.76,687.58,0.8057221794128417,300000
27.203629958392384,3.67310064440368,0.041919018447965736,3.675884491591217,0.034338160422830735,0.86,186579.52,-0.14,-665.02,665.88,0.7880184555053711,400000
28.056569011202942,3.80370960308346,0.08415088309006663,3.8097715404251806,0.03913745371483588,0.9,218064.46,-0.1,-570.4,571.3,0.6652366638183593,500000
28.96572331078285,3.912165084639033,0.07091350572922522,3.9206195624405162,0.07311907840459567,0.88,247612.12,-0.12,-637.28,638.16,0.7489544868469238,600000
28.057349552187414,3.79916158055976,0.06072025952384915,3.8043554452512987,0.05326316061762449,0.82,281051.4,-0.18,-689.86,690.68,0.7994641447067261,700000
27.147591487325084,3.6765642178240463,0.04301094176626647,3.6805367271932763,0.003599967305860483,0.72,316494.62,-0.28,-722.16,722.88,0.836602373123169,800000
28.121954290826338,3.7960515102470276,0.05821168136908615,3.7987804917688184,0.059698349781907974,0.86,348120.06,-0.14,-574.82,575.68,0.6927945041656494,900000
6.282971087305281,0.8886336950074031,-0.04056351463192445,0.8878611475571726,0.018333630944052586,0.0,388328.0,-1.0,-1000.0,1000.0,1.1166021203994752,1000000
