evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.006051920528072183,0.041822554076885,0.0013851540932569184,0.04201612861654879,0.0024904799768120235,0.0,25500.0,-1.0,-1000.0,1000.0,1.1353441190719604,1
13.973937993699725,1.9015144365929355,-0.0890926958441046,1.8968180059849182,-0.032054843827024615,0.56,72526.34,-0.44,-866.62,867.18,0.99217689037323,100000
13.648799424402773,1.867372667918134,-0.02898634568831736,1.8670634528088534,0.015820862158599798,0.68,112543.1,-0.32,-760.82,761.5,0.8477245473861694,200000
14.797619408708732,2.0242399700914153,-0.019376317268482456,2.0173209278151236,-0.05226990194777103,0.64,150143.12,-0.36,-756.96,757.6,0.8380999517440796,300000
14.201542456855032,1.9420523824917388,-0.0865554954226566,1.9369375447628554,-0.05654458040294696,0.78,185271.12,-0.22,-676.16,676.94,0.7777025842666626,400000
13.487358500381628,1.8635007044697443,-0.02386109244136644,1.8564438834186967,-0.11071151507694846,0.68,221789.92,-0.32,-729.02,729.7,0.8441144895553588,500000
13.594359870659641,1.8549100194116528,-0.0841925806805106,1.8481545877971166,-0.04961779905599251,0.78,255578.76,-0.22,-629.62,630.4,0.7328835487365722,600000
13.8710480081903,1.9207363976253011,-0.053274579784727265,1.911527859329494,-0.04994728847527073,0.78,289588.64,-0.22,-702.22,703.0,0.8164092063903808,700000
14.479286669116936,2.0022134271991407,-0.00947259484094767,1.997573014725773,-0.08783981443167699,0.8,322559.9,-0.2,-650.62,651.42,0.7664283704757691,800000
14.15881452040777,1.9544426033518671,-0.06777023405370154,1.9493965521892793,-0.0480784210877454,0.86,353943.76,-0.14,-572.84,573.7,0.6531158447265625,900000
14.178191824238773,1.9441653824533829,-0.020680369358127892,1.9437993138472223,0.008364419865706709,0.78,384469.7,-0.22,-652.34,653.12,0.744033875465393,1000000
