evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.018229190890489112,0.0015067917983121115,-0.01807846330926417,0.0027907812659557,6.61283632356575,25.099999999996967,0.0,12750.0,-2.0,-1000.0,500.0,1.4465664625167847,1
0.020021148897619707,0.01079357658886807,0.020703542284331182,0.009587165619681585,11.920837528562572,25.099999999996967,0.0,37750.0,-2.0,-1000.0,500.0,1.3738637971878052,100000
-0.07702768822232085,0.00023596674104919152,-0.07793221068789334,-0.003735400694972481,23.523839867194475,25.099999999996967,0.0,62750.0,-2.0,-999.22,500.0,1.4135014343261718,200000
-0.09484464909080563,0.014825443728126391,-0.09478840489753107,0.00023440707974146496,15.466678527202976,25.099999999996967,0.0,87750.0,-2.0,-997.74,500.0,1.3594752550125122,300000
-0.20362475919600587,-0.008508335610205017,-0.2040731044684462,-0.008039894060775618,-0.31759928771987844,25.099999999996967,0.0,112750.0,-2.0,-1000.0,500.0,1.3409136486053468,400000
-0.11048213389657337,-0.008970729607226566,-0.11042148148391269,0.0036446376587687423,12.441696734737091,25.099999999996967,0.0,137750.0,-1.98,-991.06,500.0,1.4639911508560182,500000
-0.03907985456531529,-0.00876020886462584,-0.039267555278597134,-0.004184845931536714,20.368857551937346,24.79499999999713,0.06,162602.0,-1.64,-928.3,493.9,1.5315722799301148,600000
-0.03068528946740629,0.0015102121856027924,-0.030513913710869544,-0.00016454523319656944,31.975746740862654,25.099999999996967,0.0,187445.0,-2.0,-999.82,500.0,1.5599414253234862,700000
-0.07146464246865898,0.02537566681650392,-0.07246959920373623,-0.041494658259780895,23.86801509417425,24.87399999999705,0.02,212426.92,-1.94,-978.22,495.48,1.5117744207382202,800000
-0.040684776176936714,-0.04209418427614099,-0.04045945826750225,0.007475077842911009,28.267850874599077,25.099999999996967,0.0,237219.0,-1.96,-984.24,500.0,1.5630828905105592,900000
-0.03326935612425019,0.0011946723495284972,-0.033644702608824496,-0.01825735322431561,20.350902660064982,23.660999999997376,0.16,261548.88,-1.34,-814.6,471.22,1.6289609575271606,1000000
