evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.053425575188840606,0.0893007347110292,-3.4349266216676863e-06,0.08929091787203286,-0.0001670777734014124,0.0,25500.0,-1.0,-1000.0,1000.0,1.152719202041626,1
20.33312724124357,2.773674282363781,0.0049710397991013875,2.7709320608969543,-0.02825907507789036,0.36,73678.2,-0.64,-933.92,934.28,1.0867761421203612,100000
26.04726400530191,3.522302003307935,0.057274798912141225,3.5288244428356568,0.06710671332503212,0.46,118528.88,-0.54,-880.22,880.68,1.0397926759719849,200000
25.457256854205642,3.447591041702614,0.006886216021558507,3.446214694492761,-0.050219712097210996,0.46,163291.92,-0.54,-896.76,897.22,1.0278990173339844,300000
29.066213167985847,3.919270009922727,0.15309626178704033,3.931506677514357,0.08780273174178767,0.84,203537.76,-0.16,-701.46,702.3,0.8276559782028198,400000
29.24212135593757,3.9493312397275373,0.10622386157318114,3.958865182257356,0.0811482598135326,0.9,237888.4,-0.1,-658.58,659.48,0.7920632123947143,500000
28.3531955913412,3.8258918898319187,0.025193469960746267,3.8290389578420037,-0.016859968944544453,0.82,269900.4,-0.18,-625.76,626.58,0.7122359800338746,600000
27.422065668562915,3.7017594286131414,0.08964415846678894,3.7087009822029673,0.05532137147452757,0.84,300741.94,-0.16,-612.3,613.14,0.723844027519226,700000
28.843519485245512,3.884274385507021,0.10270163569596148,3.8937467537141286,0.08626764602060542,0.9,330692.16,-0.1,-585.6,586.5,0.706676721572876,800000
29.296950769143688,3.942665932804276,0.11587139718086684,3.9539406756414768,0.09510718096814591,0.88,361299.84,-0.12,-631.76,632.64,0.7252692747116088,900000
28.060945993229737,3.77785298171413,0.13028973529817842,3.7874708149411216,0.09509821826736987,0.92,391255.24,-0.08,-578.94,579.86,0.6816064834594726,1000000
