evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.0007769282946942726,0.08016267142835021,-0.0007342560098271486,0.08006940030081026,-0.0014310522047948518,0.0,25500.0,-1.0,-1000.0,1000.0,1.1571215963363648,1
27.635962440159066,3.7236496420290774,0.051931578585586065,3.7317882644416276,0.07217372189064265,0.66,71394.2,-0.34,-826.44,827.1,0.940211763381958,100000
28.651463146806506,3.859051912429898,0.10527993124592182,3.8687302657462217,0.045862446012104124,0.8,110339.42,-0.2,-749.62,750.42,0.8725965976715088,200000
27.144095118816175,3.637436050931009,0.1354333816515065,3.6514435383144277,0.1477347342881859,0.66,149342.1,-0.34,-781.1,781.76,0.8894222593307495,300000
29.659887657638947,3.9852329858867,0.09633952939461937,3.995776131493097,0.11024292443891291,0.76,187007.42,-0.24,-747.56,748.32,0.8628187608718872,400000
28.76481746850684,3.866133298216497,0.03242497060998055,3.8688084889715,0.06295643777396066,0.92,221791.8,-0.08,-639.46,640.38,0.7010154104232789,500000
29.176362976957176,3.922548272319783,0.0375788841701463,3.9253562308784797,0.014142228565630318,0.72,256541.44,-0.28,-735.18,735.9,0.8567696285247802,600000
29.310501933307012,3.9476499019150353,0.15964045741307786,3.963083437968026,0.12429382146830696,0.92,290564.4,-0.08,-620.66,621.58,0.7342631721496582,700000
28.963815391096627,3.9024402438263146,0.08329966167436462,3.9116455413531965,0.04990850739762184,0.94,320554.84,-0.06,-589.9,590.84,0.678551435470581,800000
29.40331982613993,3.950995829466101,0.12516848377120401,3.964462898613861,0.18041147500573534,0.94,349152.78,-0.06,-563.62,564.56,0.6534733200073242,900000
29.081203065518924,3.917103653586959,0.05581789079706521,3.9232892823107397,0.05567855144316866,0.94,376745.86,-0.06,-542.52,543.46,0.6003711128234863,1000000
