evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.04055435439977435,0.10239842775279388,0.0003462373223609294,0.10247012442639698,0.0007722632754165717,0.0,25500.0,-1.0,-1000.0,1000.0,1.1545879173278808,1
25.260780681673232,3.415493804395001,-0.038874463003752725,3.4091840609791784,-0.058225747301562776,0.14,74171.02,-0.86,-963.6,963.74,1.0912179040908814,100000
26.250974839290436,3.5555942634794993,0.04595510806479002,3.559910800636501,0.0700546736032899,0.56,119619.98,-0.44,-841.62,842.18,0.948470811843872,200000
29.382429892929103,3.9861936100532747,0.052317144228992425,3.9917435539347608,0.06152266245538038,0.94,157559.56,-0.06,-674.06,675.0,0.7622143602371216,300000
25.96652184212233,3.5139795529424456,0.07840558174292214,3.5187859728357833,0.03688423965593793,0.7,194520.46,-0.3,-801.44,802.14,0.9485882234573364,400000
29.09091704407534,3.928652112808047,0.055157385675273105,3.932145464682047,0.035508957026173016,0.9,231020.46,-0.1,-672.48,673.38,0.7504870748519897,500000
27.732242258933567,3.723280401341799,0.008678435969984471,3.724524956433025,0.03738845203476544,0.54,269402.1,-0.46,-836.04,836.58,0.9642226505279541,600000
27.73701642476043,3.7562715586600897,0.022592745535898018,3.761196962700276,0.07012111745031167,0.42,313139.52,-0.58,-902.28,902.7,1.0664205026626588,700000
29.012619526842844,3.924599364541482,0.14327241419661177,3.935207162146887,0.07461498219231977,0.88,352201.72,-0.12,-667.12,668.0,0.7526136207580566,800000
28.968648056617848,3.9198215333791255,0.026137983425072,3.921120794314203,-0.008222078431694929,0.62,388261.84,-0.38,-797.42,798.04,0.9223028707504273,900000
28.03930132306455,3.7746123831147456,0.009544429566031123,3.778712911647418,0.052100048072265114,0.6,429097.2,-0.4,-819.46,820.06,0.9637144184112549,1000000
