evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.06065799223518887,0.11468379430819566,9.394927014791121e-05,0.1147129120318082,0.00021263105051332027,0.0,25500.0,-1.0,-1000.0,1000.0,1.1782576036453247,1
15.763102878497152,2.159833067639923,-0.06201320929468462,2.1547436306565393,-0.04614091551513438,0.0,75500.0,-1.0,-1000.0,1000.0,1.1741893291473389,100000
24.16125264135811,3.2811998126082362,-0.003694692871359036,3.280876692292277,-0.002892088630190364,0.62,121190.54,-0.38,-829.98,830.6,0.9715555620193481,200000
26.246834116399427,3.5588515232185687,0.06883527017994232,3.562908697493987,0.00902607636451151,0.76,160576.12,-0.24,-742.58,743.34,0.8903549718856811,300000
24.848098604271915,3.362276720777,0.0586110773049283,3.367128404528692,0.02783699580738806,0.54,199380.66,-0.46,-818.7,819.24,0.9419884443283081,400000
28.458821673564724,3.8558861176292534,0.04931626004885818,3.85823396102943,0.005259790984326111,0.9,236744.86,-0.1,-678.06,678.96,0.8078369140625,500000
28.00093510303829,3.762617550699015,0.06523949613091116,3.767483452744194,0.025806596475137385,0.78,273212.98,-0.22,-750.12,750.9,0.8869148778915406,600000
27.814547264787997,3.7472725593910217,0.026736414620458414,3.7506892152164837,0.019662637396848676,0.36,314342.26,-0.64,-910.66,911.02,1.098350510597229,700000
27.475944131784654,3.7136304342374546,0.047026508460789,3.7177831145134492,0.051641074321088505,0.76,355075.22,-0.24,-716.64,717.4,0.8397630834579468,800000
28.129104636437027,3.80358455533428,0.10721603150424652,3.8153375342080533,0.11503903472427808,0.84,389951.54,-0.16,-683.36,684.2,0.8162567043304443,900000
26.93440597098656,3.6182292800999374,0.11245968324643818,3.6226810352531817,0.026750286400179582,0.78,424411.16,-0.22,-705.46,706.24,0.8441877698898316,1000000
