evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.10259940526997942,0.11980924553693152,0.0005950776432028661,0.11986425100976629,0.00044550132121365935,0.0,25500.0,-1.0,-1000.0,1000.0,1.226601104736328,1
24.06331614463975,3.262289688053508,0.0022143566429308264,3.2615775256669295,-0.024153652791334343,0.06,75321.08,-0.94,-993.76,993.82,1.1870798349380494,100000
27.18676583909645,3.6767431688537737,-0.01614333869324975,3.6772122552867326,0.015230464589739319,0.64,120575.8,-0.36,-828.52,829.16,1.0090279817581176,200000
27.91038013563169,3.7568200967725263,0.022417726996222766,3.7599397129181797,0.0593669064102814,0.72,159633.54,-0.28,-712.44,713.16,0.8672186517715454,300000
28.51988855093503,3.8461032507341884,0.0638502418337577,3.8499572716718613,0.018968334616203373,0.8,194310.68,-0.2,-698.76,699.56,0.8510769081115722,400000
28.75190713234617,3.8833310263151883,0.10105409924471656,3.88890350258951,0.031124510785786107,0.88,228648.8,-0.12,-685.78,686.66,0.8281657123565673,500000
28.819449521780545,3.8877520586203063,0.060411307978919464,3.889688293821194,-0.007946981735110834,0.54,267513.74,-0.46,-826.46,827.0,1.0002602815628052,600000
28.287599965115692,3.8320291944519873,-0.07374584230452108,3.827454665538874,-0.030489949169472667,0.06,312707.64,-0.94,-986.84,986.9,1.214241418838501,700000
27.562009434541054,3.719443145341818,-0.04552941491716396,3.7205685474962267,0.07579671083399782,0.36,360141.12,-0.64,-924.46,924.82,1.1209665870666503,800000
2.935602331985481,0.45452000865019304,-0.038365123257308724,0.45526630601151996,0.041962872468529186,0.06,408272.68,-0.94,-992.14,992.2,1.2057002353668214,900000
-0.013268776099753238,0.06646002400340383,1.281717983570046e-06,0.06645946970723234,-6.527499268561647e-06,0.0,458164.0,-1.0,-1000.0,1000.0,1.204476556777954,1000000
