evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
17.93553132427755,2.4694976963010133,0.00022469554845013862,2.4694710375220965,-0.000346815313775388,0.0,25500.0,-1.0,-1000.0,1000.0,1.6962409543991088,1
18.20118434314714,2.4942254754953397,-0.03988554297970185,2.492726779127968,0.007521487722489234,0.78,64168.44,-0.22,-545.7,546.48,0.9096300315856933,100000
17.951133728568394,2.4829772588269976,0.03925061009190267,2.4881819348335057,0.06677921062556895,0.92,89085.9,-0.08,-448.34,449.26,0.8832052993774414,200000
17.987840488524483,2.4756956547434723,-0.0028871377819981083,2.475945524161446,0.01087673984191097,0.94,109448.26,-0.06,-400.02,400.96,0.669289698600769,300000
17.875322085416368,2.4711848440751036,-0.0233579802877799,2.4706378769379196,-0.031576748632484,0.92,129960.24,-0.08,-382.28,383.2,0.6031440496444702,400000
17.886459493019196,2.4654759193626847,0.05495980531973986,2.4694252192078854,-0.016024643388024912,0.98,148560.06,-0.02,-376.78,377.76,0.6126133728027344,500000
17.878210391693003,2.463670500369814,-0.001287585498880439,2.4648108475687063,0.029860503357011646,0.92,168493.5,-0.08,-385.14,386.06,0.6029465770721436,600000
17.883686439216312,2.4662946881702306,0.0041467027792231265,2.468970999463233,0.023461471380939146,0.92,187583.62,-0.08,-393.76,394.68,0.6361026906967163,700000
17.887029257051328,2.469807103646319,0.026944669540954414,2.4674856618664367,-0.05563744722851794,0.96,206418.9,-0.04,-371.36,372.32,1.3575106191635131,800000
17.83481475049198,2.4586471115874042,0.043106679391509826,2.4637515744011806,0.06360787285401168,0.9,226217.68,-0.1,-408.3,409.2,0.6545561218261718,900000
17.930650757417325,2.4805349163423274,0.0953384117128513,2.488910737314157,0.07092642675580213,0.92,245746.66,-0.08,-366.28,367.2,0.6104647064208985,1000000
