evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.009388273970083166,0.07530207518654562,-0.0010160189197073418,0.07518204583073504,-0.0017316272384402074,0.0,25500.0,-1.0,-1000.0,1000.0,1.150058069229126,1
23.363600007536203,3.1810650259379654,0.031754884962923224,3.1808932794510074,-0.02629077078459203,0.32,72923.42,-0.68,-920.3,920.62,1.0735954475402831,100000
27.28778802693057,3.680117959246622,0.05302189539731369,3.6881231804942183,0.09022372835930523,0.78,116484.24,-0.22,-803.7,804.48,0.9117123746871948,200000
25.26098363721765,3.4309800980346106,0.0007433187517881252,3.4272265057222353,-0.0753784285420979,0.66,156973.02,-0.34,-814.08,814.74,0.9022025918960571,300000
26.977537945960517,3.644491708633925,-0.006232992908004513,3.6434429675588738,-0.0057649797284225765,0.8,196030.2,-0.2,-729.42,730.22,0.8209897184371948,400000
27.494932900254007,3.7480357960005373,0.04983725517683167,3.750550114809933,0.04333847207163397,0.72,233202.74,-0.28,-770.24,770.96,0.8639827442169189,500000
27.055384267138916,3.6604174946266026,0.05495967765784396,3.6604116623584395,-0.04718833268652054,0.74,271926.78,-0.26,-792.22,792.96,0.9172894096374512,600000
27.297013430787192,3.696540509728825,0.0510349056315975,3.700172336046678,0.015295207001398064,0.7,311822.92,-0.3,-778.9,779.6,0.9115465307235717,700000
27.3027933182656,3.6900429009712825,0.09160665218136779,3.6956803192091985,0.001856811647375213,0.8,349009.5,-0.2,-706.98,707.78,0.8028106784820557,800000
24.78676561573467,3.3500554557019235,0.05364996567766188,3.3592311004311486,0.06359200605960123,0.62,385940.9,-0.38,-750.42,751.04,0.8650370407104492,900000
27.77846331298932,3.7373372301251995,0.08356499087062243,3.741481537084577,0.05421323586543084,0.8,423286.92,-0.2,-773.64,774.44,0.8988627862930297,1000000
