evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.0009319059885763662,0.07909052263009402,-0.0007226832519654375,0.07896221010639476,-0.001535171073808412,0.0,25500.0,-1.0,-1000.0,1000.0,1.1941567039489747,1
20.269494679255125,2.762305224084784,-0.0007783850401063397,2.7618842192342963,-0.04017201867388267,0.2,74925.8,-0.8,-974.84,975.04,1.1334609508514404,100000
27.95741629172864,3.777129639202644,0.03265909669161469,3.7851238211101506,0.12484466140702823,0.68,121016.2,-0.32,-859.88,860.56,1.0291110324859618,200000
27.482635827590315,3.711099589065496,0.07287361242030604,3.718412957257464,0.07887361318051545,0.66,164637.72,-0.34,-885.28,885.94,1.0536395502090454,300000
27.544157086578387,3.720458724096163,0.03399593981499874,3.723473878022319,0.029017866824897303,0.32,209971.88,-0.68,-927.22,927.54,1.1224641656875611,400000
26.183845982067723,3.527551446305007,0.07394104561302882,3.5325444139206312,0.08684673399961751,0.66,253120.68,-0.34,-811.0,811.66,0.9652125072479248,500000
29.335618055900127,3.9604902945532636,0.0658727293827504,3.9616692499557757,0.011042804095629931,0.64,294850.84,-0.36,-850.26,850.9,1.0198161029815673,600000
27.807566328306837,3.753030833839065,0.04273749871397734,3.7557888990917383,0.002354951282490728,0.34,339220.86,-0.66,-933.64,933.98,1.1168948936462402,700000
26.599709815838093,3.593733253930535,0.11466969300563878,3.602100561371437,0.05339982176458165,0.74,380869.02,-0.26,-738.58,739.32,0.8914555263519287,800000
27.147076470816106,3.657103113744614,0.012728290730322708,3.659980414784987,-0.009023058003825243,0.72,419462.7,-0.28,-803.32,804.04,0.968727798461914,900000
28.667389246464154,3.868968334064147,0.048603781114191155,3.8747126681966413,0.08246974450820102,0.78,459337.48,-0.22,-764.04,764.82,0.923646936416626,1000000
