evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.04677217807180124,0.10780880520334993,4.203685996095879e-05,0.10783767956667482,6.0315234118618766e-05,0.0,25500.0,-1.0,-1000.0,1000.0,1.241114010810852,1
22.342023315492142,3.0267807884339004,0.03696230824389933,3.0341690086413133,0.1231435727046587,0.1,75328.44,-0.9,-989.32,989.42,1.1698441886901856,100000
25.897821862843315,3.507716879420318,0.06111574466897337,3.513241473640239,0.04952828858289883,0.54,122203.1,-0.46,-875.74,876.28,1.0733537006378173,200000
26.865017108049347,3.6339607506725646,0.022102898989983882,3.6354246924697455,0.01230604749365933,0.78,162150.52,-0.22,-730.58,731.36,0.9030301713943482,300000
26.594813069553826,3.5975567715813583,0.07417070198777624,3.602995860405129,0.038505875781588955,0.52,201926.32,-0.48,-845.16,845.68,1.0362153768539428,400000
27.016086990361977,3.6507069208955265,-0.007963033457945155,3.654353861978457,0.09793666635232073,0.68,243137.58,-0.32,-812.28,812.96,0.9965218496322632,500000
28.298688141237314,3.808329766609699,0.059495496365517986,3.8139649008217553,0.03010305938433096,0.46,283902.18,-0.54,-837.7,838.16,1.036555585861206,600000
27.198107071884113,3.670952625913171,0.004212529558350508,3.6696051750565895,-0.012310812590275501,0.18,329239.34,-0.82,-962.4,962.58,1.202259726524353,700000
28.16187365129895,3.80001671184352,0.0790013991155254,3.8078480981942486,0.09088410283640273,0.8,370716.54,-0.2,-702.34,703.14,0.8673059272766114,800000
29.296353634704396,3.958055884793643,0.06485533111336057,3.9640584712893596,0.05006936493695424,0.9,404973.8,-0.1,-673.84,674.74,0.8291397953033447,900000
28.182031525072745,3.8082422513771954,0.056173918154038376,3.8102412232644345,0.0043667657634661235,0.68,441832.02,-0.32,-776.98,777.66,0.9608433723449707,1000000
