evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
18.03688043108386,2.416351517626162,-1.7636890304797664e-05,2.4163485465313363,2.5993394944800422e-05,0.0,25500.0,-1.0,-1000.0,1000.0,1.2095311021804809,1
15.811938941750455,2.1454817294049717,-0.05950200230722109,2.1410843754871935,-0.020269202239307324,0.4,72783.88,-0.6,-903.12,903.52,1.095571184158325,100000
15.111474290463029,2.0584423368506197,-0.021841140175638537,2.0553127867443752,-0.05944267130223961,0.68,112832.48,-0.32,-711.4,712.08,0.876767725944519,200000
15.024436357796123,2.061749851504975,-0.0755734567086384,2.0549888093361544,-0.08478547594151851,0.72,149140.14,-0.28,-722.86,723.58,0.89897545337677,300000
15.22981067758519,2.092584215739721,-0.061186733357950336,2.089870946895999,-0.046291663474636834,0.76,184107.04,-0.24,-667.36,668.12,0.8193926095962525,400000
15.046567949261405,2.057882888332301,-0.05302560877200976,2.0507251096079684,-0.11067450315200034,0.8,216167.4,-0.2,-622.4,623.2,0.7732896995544434,500000
15.23314697406246,2.091272721522884,-0.008081653649315967,2.091072870862932,-0.05175028114733899,0.76,248982.1,-0.24,-680.38,681.14,0.8443389225006104,600000
14.711653080706203,2.019833701161295,-0.09933187287628105,2.0095765349902965,-0.05482142875310708,0.78,282815.52,-0.22,-673.62,674.4,0.8428396701812744,700000
15.208774625218886,2.0788554190754196,-0.035830096770045186,2.07709445362272,-0.03066942970660384,0.78,316243.0,-0.22,-621.24,622.02,0.771027283668518,800000
14.603330983349354,2.013773415320338,-0.029212752316081222,2.008431890627172,-0.09789356832331504,0.86,344637.0,-0.14,-560.86,561.72,0.6488970279693603,900000
14.884841364735822,2.0380189776388797,-0.06413719316328949,2.0322436403961497,-0.03052856991890059,0.84,373076.3,-0.16,-575.02,575.86,0.6606613302230835,1000000
