evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.010319492807419435,0.057391436959268516,0.0008044108764115489,0.05753167568637878,0.0019414598036035402,0.0,25500.0,-1.0,-1000.0,1000.0,1.1485341262817383,1
-0.11837484016697626,0.014192035487801898,-0.06255195123028681,0.014105089637951419,0.0457866354762252,0.0,75500.0,-1.0,-1000.0,1000.0,1.11592707157135,100000
5.234053983580233,0.7305053314216896,0.04398760391703079,0.7339138791983514,0.012309095531367923,0.0,125500.0,-1.0,-1000.0,1000.0,1.0845938587188722,200000
1.507176888491703,0.23788827637723176,0.03529518968646811,0.23885180930632918,-0.015039115407545576,0.0,175500.0,-1.0,-1000.0,1000.0,1.0986022520065308,300000
17.489052667456797,2.4052184031360277,0.008313924079859019,2.406441301818252,0.06282662962717639,0.16,224178.5,-0.84,-945.56,945.72,1.0492957162857055,400000
5.571484993571037,0.8057287722442872,0.008209639542827872,0.8047253093540124,-0.0006239805589074773,0.0,272786.0,-1.0,-1000.0,1000.0,1.1117544174194336,500000
-0.29762236272247033,0.00428562131561242,0.06005448022821854,0.007917500753263513,0.03400402441882412,0.0,322786.0,-1.0,-1000.0,1000.0,1.0992763566970825,600000
4.8336897959516785,0.6991230471499005,0.018064038751455045,0.7043816274255483,0.0805753972065875,0.0,372786.0,-1.0,-1000.0,1000.0,1.0602835702896118,700000
-0.28967539430470324,0.015469585560478895,-0.0025169316003833832,0.01574153956407011,-0.0018432246855025675,0.0,422786.0,-1.0,-1000.0,1000.0,1.1265196132659911,800000
-0.7437473964168057,-0.07745073894302547,0.0045813189623608135,-0.07762744302904015,-0.010156011432258806,0.0,472786.0,-1.0,-1000.0,1000.0,1.1781278705596925,900000
0.36766944879502184,0.08668074652407248,0.038378264206477615,0.09246735776179794,0.07961548291192787,0.0,522786.0,-1.0,-1000.0,1000.0,1.1124596309661865,1000000
