evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.0010253077548340096,0.06752367593611118,-0.0009287366201436443,0.06737629715877304,-0.0020542632665122105,0.0,25500.0,-1.0,-1000.0,1000.0,1.2330669212341308,1
13.613159539584645,1.8760177039829353,0.07865962320603531,1.8814925125918947,0.000418378021647425,0.06,75411.16,-0.94,-997.22,997.28,1.2060041236877441,100000
20.69318690581048,2.815547389789686,-0.07143362411581758,2.8096522079495725,-0.046699937972011565,0.3,123817.22,-0.7,-930.64,930.94,1.1346548318862915,200000
17.76289247218377,2.415943819568663,0.0006204321809405387,2.4171403819018358,0.007409067069629016,0.2,171005.98,-0.8,-946.76,946.96,1.1743648290634154,300000
22.361915463048167,3.046982016646936,0.06861087484043663,3.051596778734829,0.014677542527304662,0.42,215843.34,-0.58,-885.92,886.34,1.0819975662231445,400000
19.16220848715187,2.6292887102590807,0.013721965237652652,2.627905244113998,-0.03978448839994396,0.28,261902.58,-0.72,-936.88,937.16,1.1465464878082274,500000
22.61428354232139,3.0675860121908447,0.033079294815059,3.071097880669933,0.04137868213989172,0.42,308948.9,-0.58,-924.76,925.18,1.1376940202713013,600000
22.29487284494016,3.025893234792511,0.009399828244853121,3.029197146645149,0.05391309562633025,0.4,354464.6,-0.6,-902.72,903.12,1.1042907571792602,700000
20.48115021289563,2.7899270054893726,-0.02268907949553466,2.789204813887985,-0.03311541272297032,0.34,399249.7,-0.66,-901.88,902.22,1.0988795232772828,800000
21.87600614398041,2.9657256609779368,0.05390387874068907,2.97195478720553,0.07319458105546764,0.34,443920.94,-0.66,-885.4,885.74,1.0886159992218019,900000
22.477029417899942,3.043220189268451,0.03407599951714561,3.0455189322945855,-0.03032375231498168,0.4,488980.92,-0.6,-893.74,894.14,1.1004071617126465,1000000
