evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.01640390322062261,0.07563804113406529,-0.0006427699307024707,0.07552548258383791,-0.0016317377924086334,0.0,25500.0,-1.0,-1000.0,1000.0,1.1804350662231444,1
23.682652056564393,3.23447347945199,-0.03677339944883054,3.2314622230738546,-0.02453320499472727,0.4,73769.6,-0.6,-925.68,926.08,1.0641874980926513,100000
27.860126071047883,3.766572789799714,-0.013737049443754756,3.763627091349117,-0.03766029598994644,0.7,117248.34,-0.3,-830.0,830.7,0.9993442153930664,200000
24.274636301414127,3.2802945482824275,0.01010375192296117,3.2822225859476784,0.017786461069969794,0.56,159912.28,-0.44,-861.66,862.22,1.0054950284957886,300000
28.377377317472714,3.8141864614286787,0.03283243943041336,3.8189643735001577,0.04837567846091462,0.88,199873.04,-0.12,-739.62,740.5,0.8663291454315185,400000
24.21525782410201,3.293296945549398,0.07157573699334298,3.3010090086619144,0.07925527543197505,0.66,237955.32,-0.34,-772.34,773.0,0.8909679985046387,500000
29.05888740933694,3.9027080003105232,0.042446750504864225,3.90727370797337,0.07972896152637639,0.82,275343.3,-0.18,-728.6,729.42,0.8571826076507568,600000
26.306370009582025,3.5421361670266913,0.09710011098345106,3.54589464908822,0.0014708629231498448,0.7,312564.64,-0.3,-770.74,771.44,0.8961424922943115,700000
27.202217651657374,3.6745820501592013,0.0649849612694329,3.67981472739889,0.04942761343475622,0.8,348925.32,-0.2,-684.74,685.54,0.7851238250732422,800000
26.781272248872934,3.612938241370703,0.056102654055472434,3.6171320165098684,0.03792706919097745,0.74,384533.44,-0.26,-699.4,700.14,0.8166271448135376,900000
28.044350844960977,3.7581007440698473,0.12205756229295472,3.769332305387992,0.1278628344159974,0.82,418802.78,-0.18,-726.24,727.06,0.8530691480636596,1000000
