evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.012422703397833594,0.041901763488826155,0.0015637750999264854,0.04210158616728196,0.0025323884641633206,0.0,25500.0,-1.0,-1000.0,1000.0,1.168724398612976,1
23.28970789378498,3.1598722014748617,-0.010278931440806695,3.159914882803237,0.017594582210520373,0.16,74451.82,-0.84,-960.6,960.76,1.0654430150985719,100000
27.493592498004045,3.7060594538712177,0.024736716749319234,3.7071363414969842,0.0010137400020523606,0.08,123136.28,-0.92,-986.36,986.44,1.1226787424087525,200000
26.848695660942575,3.6247272094459766,0.008125722696367774,3.622519719885661,-0.02991607717924527,0.56,169536.02,-0.44,-867.56,868.12,0.9813359785079956,300000
27.992856797448088,3.7637715806302676,0.10576391379227298,3.774079455849272,0.1255075113102808,0.86,208316.06,-0.14,-675.48,676.34,0.7876786184310913,400000
28.60743976237308,3.8634413642512313,0.057814776428619784,3.8663482261989253,0.010464328499670281,0.64,245217.76,-0.36,-826.2,826.84,0.9608200883865357,500000
28.97505562797297,3.8913683500021023,0.13923763724052324,3.9008035029081833,0.0988424102919553,0.86,281411.98,-0.14,-600.14,601.0,0.7009697818756103,600000
28.655486785671233,3.8833738864948617,0.09835198144845299,3.891331233195205,0.07235679502760159,0.9,309899.94,-0.1,-544.38,545.28,0.6245507383346558,700000
28.818844993191146,3.8682866105184286,0.15974532803561767,3.8811690499469407,0.0892215151602423,0.92,338387.52,-0.08,-583.4,584.32,0.6935091161727905,800000
29.367721838646325,3.962162650094022,0.1053804295435402,3.971356074276704,0.1084220675187415,0.86,367642.8,-0.14,-598.08,598.94,0.6735755443572998,900000
26.954332917611897,3.6172194837525335,0.15166180680067728,3.628554852285187,0.06464138839772947,0.8,399773.42,-0.2,-673.28,674.08,0.7648540782928467,1000000
