evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.007563690282646308,0.0502590125146408,0.0008538167769421983,0.05040186166212306,0.001992307342220322,0.0,25500.0,-1.0,-1000.0,1000.0,1.1949862718582154,1
19.658668706212378,2.661863210204043,-0.00021791777068844655,2.661797987040177,0.0009059232463893929,0.12,75069.28,-0.88,-980.5,980.62,1.1122644138336182,100000
23.46803533018192,3.187513401118842,-0.03981829826913773,3.184074784421659,-0.05434332849811574,0.16,123905.72,-0.84,-973.16,973.32,1.1747304964065552,200000
26.70655194403397,3.609566234053264,0.087737555894734,3.61507895604515,0.01410939695194158,0.7,167590.46,-0.3,-778.76,779.46,0.8987460851669311,300000
27.5828959387996,3.7359049317067723,0.12755986341994374,3.746514553168292,0.10149775028138444,0.78,205562.44,-0.22,-740.68,741.46,0.8738140869140625,400000
27.342985920138002,3.697865354884754,0.03776648382432741,3.702748199541033,0.04485193762709725,0.7,243893.68,-0.3,-765.4,766.1,0.917167239189148,500000
28.740888522395668,3.861715909395358,0.06999054682059899,3.8739483107714756,0.16418983395598843,0.84,279464.32,-0.16,-699.22,700.06,0.8130951976776123,600000
25.291747861305918,3.4055044388522244,0.04200894207488836,3.409982041475728,0.05793108958130291,0.62,316718.8,-0.38,-767.06,767.68,0.8856091737747193,700000
28.70238454300231,3.8887778600037666,0.04511782214266451,3.8870087835461806,-0.03307086163687079,0.88,351287.94,-0.12,-636.46,637.34,0.7515355873107911,800000
27.610389462301363,3.6870577405816674,0.11034350490459709,3.6969256513371893,0.07367271477354227,0.78,384798.28,-0.22,-678.48,679.26,0.8187447261810302,900000
28.861476831018614,3.8903267195671787,0.035327131432118915,3.8934397070112925,-0.008802476163987044,0.84,417657.42,-0.16,-647.66,648.5,0.7779396343231201,1000000
