evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.09966153070400324,0.02805175758218581,-0.0005290028823856065,0.028278977132646432,0.006367565492333449,0.0,25500.0,-1.0,-1000.0,1000.0,1.1372544145584107,1
15.489110190182387,2.1180488866193,-0.052050119787341885,2.1127904229228456,-0.028307458193247835,0.22,74423.1,-0.78,-960.12,960.34,1.055854835510254,100000
19.7929432997328,2.6965204767028492,-0.00046314898868013795,2.693712470748539,-0.03686835802474492,0.36,121755.62,-0.64,-932.16,932.52,1.0344850730895996,200000
19.60037695491833,2.67778597026112,-0.003303793036138301,2.6746972469995685,-0.04161954243013797,0.3,168596.72,-0.7,-947.02,947.32,1.0609735870361328,300000
22.917187471892344,3.1027880592878683,0.012676959060025243,3.1058559862510466,0.03967001196412207,0.52,214880.5,-0.48,-902.66,903.18,1.0192226552963257,400000
19.423008305351026,2.637897647824845,-0.002143252885900872,2.640193211167074,0.0780546731435734,0.26,261360.72,-0.74,-945.06,945.32,1.0791620588302613,500000
18.164786154799398,2.4549620673230113,0.006007430958295527,2.4574672696929603,0.0676592118375649,0.24,309051.74,-0.76,-960.82,961.06,1.0856328201293945,600000
23.71766964992665,3.2132345614750104,-0.0019752873611076894,3.2159142547457207,0.01203153667700705,0.44,355948.62,-0.56,-912.86,913.3,0.9893030023574829,700000
22.512172567148284,3.0790093419846576,0.10197580342615278,3.0822782563491926,0.01697514295848052,0.28,402158.82,-0.72,-950.0,950.28,1.0278150749206543,800000
19.408811525777338,2.6594418951575185,-0.02894248686926349,2.6588204829563424,-0.012197150618058423,0.3,449558.42,-0.7,-934.72,935.02,1.0148639678955078,900000
20.996734140075567,2.8416213401352253,-0.016317537654840026,2.847109239054538,0.11469623829929564,0.38,496024.66,-0.62,-934.08,934.46,1.0733178186416625,1000000
