evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.09846960816757232,0.1078520689875489,0.0008200082722026175,0.10795870594250306,0.00127638854431106,0.0,25500.0,-1.0,-1000.0,1000.0,1.1604139518737793,1
0.9374763091331348,0.15877506104334618,-0.002334461733351623,0.15827239210966218,-0.008631747482918692,0.0,75500.0,-1.0,-1000.0,1000.0,1.1498006010055541,100000
28.29214907589564,3.8129498538394224,0.08227027459198684,3.8184595139915265,0.04301359104696947,0.72,118319.12,-0.28,-742.6,743.32,0.8635121488571167,200000
28.404766900364805,3.8450078875940306,-0.004115744726037483,3.844445857208324,0.030593636537515862,0.84,154722.58,-0.16,-681.36,682.2,0.7832882738113404,300000
28.374637476997908,3.814392890800755,0.09408253255209383,3.821752597612371,0.04808154102572134,0.9,187138.4,-0.1,-607.1,608.0,0.7092497014999389,400000
29.525277144311477,3.99197643113912,0.08347478893677956,4.000480883777652,0.05408367716850221,0.94,216429.2,-0.06,-575.72,576.66,0.6718158435821533,500000
29.343710976743527,3.9440328796981023,0.10007909025992534,3.9535396128015727,0.10900720921133411,0.96,243505.12,-0.04,-516.88,517.84,0.5794588422775269,600000
28.734054231787827,3.8884913265708554,0.1060119663651058,3.894569403807222,-0.00991279858689515,0.92,270759.34,-0.08,-543.96,544.88,0.6274227285385132,700000
27.8319903141199,3.7596265145952237,0.08473028792182646,3.7685441940460787,0.07047538665021424,0.88,298279.52,-0.12,-562.82,563.7,0.649911241531372,800000
29.16891447173332,3.93147706104081,0.08330763742097036,3.93914672776641,0.07313518329684678,0.96,325623.3,-0.04,-524.58,525.54,0.5959935474395752,900000
28.58302896823537,3.847735430675463,0.08286206462972807,3.8544707395342024,0.03989374816074845,0.88,352604.68,-0.12,-562.72,563.6,0.6380949306488037,1000000
