evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.0007914285800004778,0.07872431569775792,-0.0012009811455712467,0.07857335766973672,-0.0017747424972781132,0.0,25500.0,-1.0,-1000.0,1000.0,1.2315400123596192,1
22.41349472609521,3.058527246568358,0.05678026963877229,3.0603257670635404,-0.005420091710854926,0.36,73407.98,-0.64,-908.4,908.76,1.0852348470687867,100000
28.827191556323843,3.902008968985146,0.06058893515300353,3.904303241477302,-0.017048621222514486,0.84,113371.74,-0.16,-710.44,711.28,0.8648808097839356,200000
26.932438779584018,3.632008673033272,0.09071826165225967,3.641391622763379,0.1084502843963952,0.68,151438.36,-0.32,-769.34,770.02,0.940699143409729,300000
29.522382160887393,3.987759797527128,0.08561726208043265,3.9904957494151883,0.01990176031138014,0.62,189771.14,-0.38,-790.42,791.04,0.9660649633407593,400000
29.07125561210938,3.9371289103297036,0.09188407528111016,3.944754114417978,0.03632620893655793,0.94,224962.84,-0.06,-606.34,607.28,0.7293994188308716,500000
28.93045592175762,3.893135394031661,0.03154690219696579,3.8953707717820896,0.03189797156121816,0.9,256706.96,-0.1,-674.44,675.34,0.8257053184509278,600000
28.940556291012005,3.8965070330925666,0.008461914882663924,3.899154118464015,0.02420662315150689,0.64,293415.7,-0.36,-807.86,808.5,0.9965177965164185,700000
29.100267907343085,3.9149375778575672,0.11526790407559637,3.9236968622389785,0.028358658792255662,0.96,331238.6,-0.04,-709.78,710.74,0.8647219467163086,800000
27.869527547215135,3.7662055023041865,0.030394295370706054,3.767193937515944,-0.027777228028117083,0.56,370009.38,-0.44,-825.28,825.84,1.0102468919754028,900000
2.773395137825074,0.47883253217256244,0.0021597674673979905,0.479064388369459,0.002554402357124114,0.0,415940.0,-1.0,-1000.0,1000.0,1.2227086544036865,1000000
