evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.020690544780464476,0.08223070202555302,-0.00022549267337966286,0.08216221327202601,-0.0011523089559253748,0.0,25500.0,-1.0,-1000.0,1000.0,1.244117832183838,1
22.595889337015976,3.079641347295277,0.05259312955270622,3.0817144694749503,-0.005290512675829644,0.4,73645.28,-0.6,-907.26,907.66,1.0930600833892823,100000
25.967019779923913,3.50083419985357,0.03545076699303826,3.5025394667196754,0.03575245013544445,0.66,115255.34,-0.34,-785.28,785.94,0.9574929523468018,200000
27.160485528217563,3.654667763690965,0.03545341961821821,3.6594458016774905,0.04635058294751825,0.7,155576.98,-0.3,-800.4,801.1,0.9789774417877197,300000
28.041296551167864,3.7897962792550763,0.09216544200806945,3.7938421367592854,0.0003054066336987228,0.8,193321.54,-0.2,-710.82,711.62,0.8680140733718872,400000
24.74626019364798,3.3606164040058926,0.06370146867856549,3.3626399581297663,-0.04673664107733513,0.66,228945.32,-0.34,-751.82,752.48,0.9118646001815796,500000
-0.022472444222826366,0.1662669771937293,4.0595415133851275e-19,0.1662669771937293,-2.5724949479908386e-18,0.0,273440.0,-1.0,-1000.0,1000.0,1.2035324573516846,600000
0.5067938688391596,0.12731831861895196,-0.005518973163369657,0.126692487405631,-5.6954800287112774e-05,0.0,323440.0,-1.0,-1000.0,1000.0,1.2037713527679443,700000
0.7388994696403967,0.13793466687971465,-0.01762920763952547,0.1376524058817982,0.005999577630209013,0.0,373440.0,-1.0,-1000.0,1000.0,1.224388885498047,800000
0.9217070800612261,0.1952719248604382,0.0012006074598149505,0.19539555402293335,-0.0005555467630733046,0.0,423440.0,-1.0,-1000.0,1000.0,1.221092700958252,900000
0.986697750354857,0.19711926108103098,-0.0037251523995058934,0.1980619623836363,0.027725779833888856,0.0,473440.0,-1.0,-1000.0,1000.0,1.2262008333206176,1000000
