evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.1319971540713346,0.09744050589984922,-2.8500649919626073e-05,0.09743989565187314,-3.063094881675323e-06,0.0,25500.0,-1.0,-1000.0,1000.0,1.227166256904602,1
22.14994486988455,3.032752232661798,0.042109125103558104,3.0360307155785593,0.01805008243175528,0.38,73373.76,-0.62,-909.66,910.04,1.0575559377670287,100000
26.585538370072257,3.612761262915034,0.04086871024630032,3.6196299084023074,0.027772586167307083,0.7,114800.68,-0.3,-755.64,756.34,0.8933318710327148,200000
27.57642592409562,3.7240812685516613,0.02992353859475864,3.727125673586587,0.0547055702794826,0.78,152215.32,-0.22,-727.9,728.68,0.8748434448242187,300000
29.152259003621467,3.9236523718496414,0.12740371052912458,3.935970148921835,0.07489957372823645,0.82,187868.66,-0.18,-719.18,720.0,0.852476224899292,400000
27.022635686417196,3.668673941657956,0.06500039340735811,3.673022115830121,-0.0011179473592410844,0.74,222442.98,-0.26,-668.4,669.14,0.7943591594696044,500000
27.93788771931258,3.7731636787674265,0.049609387964098174,3.7791745159217225,0.03914526813788889,0.78,257395.16,-0.22,-725.88,726.66,0.8695142936706542,600000
27.692873124880258,3.7427143220055736,0.059253338021380844,3.74804364216032,0.0524997343144281,0.72,294491.26,-0.28,-731.52,732.24,0.8604857730865478,700000
28.680067704950616,3.8889990180637635,0.03976116563333695,3.888457767595377,0.004957093634757729,0.84,330189.32,-0.16,-729.18,730.02,0.8457022285461426,800000
28.05259426346994,3.781658696255195,0.061999252338273844,3.7916332240482036,0.14041726702786475,0.9,363476.44,-0.1,-573.08,573.98,0.6793151521682739,900000
28.913204359988846,3.9085265720398215,0.09608773684747648,3.9129128110362865,0.017423062484146695,0.9,392268.36,-0.1,-589.72,590.62,0.6884529161453247,1000000
