evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.044354385152611114,0.10296884753068809,0.000437079346391733,0.10303624650393085,0.0005826026061481261,0.0,25500.0,-1.0,-1000.0,1000.0,1.2466392135620117,1
10.382939227113695,1.417468233965413,-0.015845212580267897,1.4183889930019202,0.004409958666993593,0.04,75325.68,-0.96,-995.6,995.64,1.1964438819885255,100000
18.474706686746373,2.5261624054530034,0.045825016318686296,2.5275263389664415,-0.03226475503239113,0.18,124771.64,-0.82,-981.02,981.2,1.206021842956543,200000
20.581120712382834,2.804354908363103,0.05927196675464539,2.809164938152621,0.06766841402931625,0.34,171929.88,-0.66,-912.3,912.64,1.1096546316146851,300000
21.554220973241556,2.9377097619719352,0.041536250080407594,2.9390578055291177,-0.008954067317789928,0.34,217729.36,-0.66,-907.66,908.0,1.1159856414794922,400000
21.4941621557742,2.9224494161019683,-0.0005027844446666739,2.9226651626750377,-0.013216281907394288,0.32,263420.38,-0.68,-924.38,924.7,1.1314875745773316,500000
21.853549391879643,2.962703987053972,0.02836640395634231,2.9634906071458524,-0.005606072584668362,0.3,309922.08,-0.7,-925.7,926.0,1.1345552015304565,600000
21.713191925830323,2.955356699860398,0.07185908974519879,2.957539365947165,-0.006452613333815717,0.34,356288.28,-0.66,-924.06,924.4,1.132202877998352,700000
20.774899129262817,2.837423834779706,0.07006767859687342,2.8411003786887026,-0.004382122661824054,0.24,402196.48,-0.76,-933.84,934.08,1.1454058694839477,800000
24.374606742655757,3.3121538700282076,0.045147815333939634,3.3154068787993904,0.009245811167172057,0.4,448668.16,-0.6,-918.72,919.12,1.1369035148620605,900000
25.056789807167128,3.3918600844514293,0.07936240943947831,3.3969267242466765,0.04139390290161172,0.54,492396.04,-0.46,-844.92,845.46,1.0432489347457885,1000000
