evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.009350720706222851,0.02687689404330203,0.0004401147330922406,0.026980164625427808,0.0017756544595160977,0.0,25500.0,-1.0,-1000.0,1000.0,1.1796831274032593,1
10.92947630213015,1.5128800231125037,-0.049182560831209095,1.504508209463834,-0.05274786943010326,0.04,74980.38,-0.96,-987.46,987.5,1.1066831254959106,100000
16.52928796279397,2.241532445472616,0.06499289150326912,2.2511225458333994,0.08305755451410399,0.1,124314.24,-0.9,-974.08,974.18,1.0982742738723754,200000
14.562069157991738,2.0052391331737076,0.0001478980593786388,2.002537730546395,-0.03406083700779616,0.14,173005.72,-0.86,-969.74,969.88,1.1011273288726806,300000
20.19442769975981,2.759273837701186,0.08888464799231613,2.7630051343707387,-0.013462004762054319,0.22,220763.0,-0.78,-961.96,962.18,1.1049941682815552,400000
18.169030157145066,2.4953883429586763,0.01969230881787153,2.500152204612893,0.048335265547417745,0.3,268522.1,-0.7,-934.44,934.74,1.0506227779388428,500000
19.531009442308676,2.6383124916891876,0.03639603551323847,2.6421821187317183,0.042111160884123304,0.32,315320.54,-0.68,-925.52,925.84,1.0512246370315552,600000
21.446388139380915,2.918223988341545,0.0010129936437401226,2.915907835021257,0.023190260834014004,0.38,361051.32,-0.62,-880.3,880.68,1.0208485317230225,700000
21.329880967233244,2.8902260266384014,0.06927015129004169,2.8964708117921254,0.028267113762916213,0.38,404956.9,-0.62,-897.78,898.16,1.0149263381958007,800000
23.96273399768666,3.251752404751818,-0.014784289914373944,3.2505016335844377,-0.010472277315191706,0.6,446988.34,-0.4,-816.76,817.36,0.9246063661575318,900000
22.955468767319044,3.093432052793819,0.051174069383587366,3.1004180739327896,0.09999377026226519,0.52,489426.94,-0.48,-872.96,873.48,0.9833687686920166,1000000
