evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.0007251570946211061,0.040853332013091964,0.0014903564991193645,0.04103323853982141,0.0021342445571765423,0.0,25500.0,-1.0,-1000.0,1000.0,1.152873420715332,1
19.97146196012032,2.7318698148883085,0.017232333923151762,2.731661594384015,0.020900435100562064,0.16,74645.04,-0.84,-966.32,966.48,1.084572148323059,100000
26.21217433064442,3.5648449319762396,0.003382227886421114,3.5625325854124053,-0.07175969602873256,0.58,121060.04,-0.42,-888.42,889.0,1.237757601737976,200000
26.69978757259486,3.6002338918692876,0.0017913125663229286,3.602412902029948,0.013663641020024419,0.56,164424.42,-0.44,-855.68,856.24,1.001334047317505,300000
28.732580665823537,3.8705024110641255,0.09815214411140424,3.8782870164113232,0.08243997085039315,0.76,205034.62,-0.24,-770.42,771.18,0.8888942861557007,400000
28.316573344149383,3.8319371524445716,0.018637736503272013,3.8340666341750658,0.004844937713779879,0.64,245583.12,-0.36,-821.44,822.08,0.9356767845153808,500000
29.785398397278797,4.016936165450887,0.12244101913194273,4.022680035225343,0.02101870154727691,0.94,282571.88,-0.06,-664.84,665.78,0.761832709312439,600000
27.840817856670327,3.7273904716227473,0.007159243147585769,3.7321510614807165,0.058398911509029205,0.2,322131.44,-0.8,-947.44,947.64,1.1083524417877197,700000
28.414562303456282,3.8142624720660856,0.014586958509645453,3.818378232144979,0.03165183125586049,0.14,370418.52,-0.86,-959.76,959.9,1.11003839969635,800000
25.849398904079344,3.514679553524137,-0.024964319633305823,3.5144027953155814,-0.022843691098275585,0.28,417650.58,-0.72,-933.02,933.3,1.103206000328064,900000
-0.5964069104953889,0.062443589328473874,0.00015831103990745176,0.062443722605323465,-0.000193338700549713,0.0,466080.0,-1.0,-1000.0,1000.0,1.1558195638656616,1000000
