evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.04143811883304854,0.061784904963602255,0.00024821115537509433,0.06177417415050526,-0.0004385697766402836,0.0,25500.0,-1.0,-1000.0,1000.0,1.1285055255889893,1
1.367631219053475,0.2458411627390695,-0.0013888440790758745,0.2459119647961122,0.007895228046442528,0.0,75500.0,-1.0,-1000.0,1000.0,1.1125718069076538,100000
3.561616075664588,0.4862524677041116,-0.00669981589760855,0.48602797311816526,0.006644777796276777,0.0,125500.0,-1.0,-1000.0,1000.0,1.085507698059082,200000
4.020815569016271,0.6806491784106842,0.03255929839650975,0.6804637161567583,-0.022988913912510046,0.0,175500.0,-1.0,-1000.0,1000.0,1.1298984432220458,300000
-0.14091925572228248,0.05026084714390451,0.007627738772662111,0.04929325089034189,-0.01960316773521496,0.0,225500.0,-1.0,-1000.0,1000.0,1.1223162603378296,400000
13.296511133641967,1.7758741177128092,-0.0725494398737875,1.7708228363856626,-0.04773823742661806,0.0,275500.0,-1.0,-1000.0,1000.0,1.0687534713745117,500000
14.80163397182645,1.9756483758928274,-0.005940684578698528,1.9739783177403492,-0.007132807359670851,0.0,325500.0,-1.0,-1000.0,1000.0,1.0906101655960083,600000
9.591966349759176,1.319024552837371,-0.0036217347311895166,1.3214175723070032,0.029940810822438196,0.0,375500.0,-1.0,-1000.0,1000.0,1.0475035429000854,700000
22.15972530298197,3.012285166219853,-0.01689449742812617,3.0119792816181774,0.055609265210226674,0.42,423115.0,-0.58,-885.14,885.56,0.9808274984359742,800000
6.042779867818192,0.7841720434514843,0.04787532753044563,0.788656757702759,0.025943198372663383,0.0,469778.0,-1.0,-1000.0,1000.0,1.0853309726715088,900000
5.691126639725517,0.7983008537033636,0.03162104099490764,0.8024420141911014,0.01880689453339514,0.0,519778.0,-1.0,-1000.0,1000.0,1.1065509223937988,1000000
