evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.007022919749272758,0.14829353592273678,-5.74691049493357e-05,0.14828566138592283,-9.982583096736232e-05,0.0,25500.0,-1.0,-1000.0,1000.0,1.1843226957321167,1
25.6019995882426,3.464840528923236,0.01725805901447938,3.464046919959067,-0.016069902537857915,0.56,72967.22,-0.44,-897.82,898.38,1.0415258502960205,100000
27.646453444893968,3.727884384037426,-0.005175597765838414,3.7295417618292954,0.037081202192245935,0.32,118523.68,-0.68,-934.1,934.42,1.1043517017364501,200000
24.377888560233163,3.3069167635238568,0.012923410399626266,3.3044615094256846,-0.04986248179875005,0.46,164553.48,-0.54,-894.9,895.36,1.0639419507980348,300000
27.936889200901142,3.7665601331837935,0.0907093535076959,3.776402043156787,0.05744263476968813,0.76,206521.46,-0.24,-776.38,777.14,0.9401005029678344,400000
27.811790497845514,3.7589911917659835,0.08936457939193285,3.7652855221484423,0.04527612903520634,0.62,246122.6,-0.38,-816.2,816.82,0.9532418918609619,500000
27.956246992914046,3.7683332517504144,0.029024314123989425,3.77061815452893,0.004925576651229296,0.84,283529.82,-0.16,-697.78,698.62,0.8362789726257325,600000
27.974611705183623,3.776995425715472,0.06734859205456718,3.7867249416414888,0.09940204939660585,0.8,319278.68,-0.2,-719.86,720.66,0.8473789310455322,700000
28.693864420100784,3.8584760311629056,0.09637471977948747,3.8678701919397547,0.12002728405050898,0.9,352394.08,-0.1,-598.6,599.5,0.7334667587280274,800000
28.17191432856698,3.7800122651634664,0.127971682417862,3.7909498151509577,0.11015257851767761,0.84,385315.5,-0.16,-689.08,689.92,0.8373383235931396,900000
27.92177029784035,3.7570696674214257,0.06742931643446287,3.7605339663177766,-0.016769114413706952,0.72,421231.2,-0.28,-790.5,791.22,0.9489083099365234,1000000
