evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.0018765990328930692,0.04563037045859446,0.0009666104917416598,0.045801078612478334,0.00228634397173581,0.0,25500.0,-1.0,-1000.0,1000.0,1.1967007160186767,1
14.869363506653372,2.0346472057284966,0.023901975738163442,2.0375745399298237,0.028100620827584827,0.02,75131.36,-0.98,-992.3,992.32,1.1692354917526244,100000
27.306170941811303,3.695082613730085,0.03140668776705314,3.698823610368381,0.01793899485311682,0.26,123946.58,-0.74,-958.42,958.68,1.1490403842926025,200000
28.596306007922852,3.8542729622135767,0.017942730038757376,3.858161572116525,0.05875731466671547,0.46,171031.28,-0.54,-919.26,919.72,1.092284264564514,300000
28.568045739769314,3.842674885425963,0.048878066837060176,3.8497484799211183,0.07783936049458465,0.76,213162.2,-0.24,-771.8,772.56,0.9410299396514893,400000
27.04993699782545,3.666390395487684,0.0676321876153531,3.6693314810645044,0.01787028876288181,0.64,253474.38,-0.36,-843.68,844.32,1.0567190074920654,500000
28.506808094037034,3.8281998624811884,0.2345006133397553,3.8477849293588196,0.14053004466769864,0.84,293920.82,-0.16,-764.5,765.34,0.9354298686981202,600000
27.984367443763066,3.7754242985221707,0.08737597660734849,3.7813275033399525,0.018352977619772854,0.76,332080.16,-0.24,-753.44,754.2,0.9053182649612427,700000
28.541248081216782,3.8443986147535694,0.08331906964051701,3.853582092790651,0.11174407187016458,0.88,366817.26,-0.12,-635.54,636.42,0.7440403175354003,800000
28.41973578232002,3.836080810208532,0.02709256910219184,3.843435967323344,0.03699726394008558,0.86,399901.36,-0.14,-699.04,699.9,0.8320918369293213,900000
26.89450034189596,3.618585720118319,0.13621241668370446,3.6307623537719445,0.11317343552874176,0.84,434479.9,-0.16,-686.68,687.52,0.8247103452682495,1000000
