evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.041989861633853154,0.12242198838150765,0.000332057329664521,0.12242135859752178,-0.0004719658641156002,0.0,25500.0,-1.0,-1000.0,1000.0,1.2325811672210694,1
0.23576779502326772,0.09197749787828152,-0.015475047456910692,0.0907482503816057,0.004081282396715939,0.0,75500.0,-1.0,-1000.0,1000.0,1.2213590145111084,100000
29.260450967526978,3.954097249479595,0.01657051773168628,3.957635976602665,0.046747010934341277,0.82,118276.34,-0.18,-690.18,691.0,0.8408124208450317,200000
28.678930887731827,3.863288863912419,0.024338902673495224,3.863112988987096,-0.006005646500047663,0.84,151164.6,-0.16,-636.26,637.1,0.7756797552108765,300000
29.58280797768871,3.976231759790194,0.08885752363516809,3.985293812579395,0.13706866724672434,0.88,181268.02,-0.12,-575.98,576.86,0.7027640581130982,400000
29.631473883201537,4.014803526065354,-0.03998685790961187,4.015086040360716,0.03601295199575903,0.98,207235.96,-0.02,-460.42,461.4,0.5517316722869873,500000
29.26922866135406,3.9556267232419122,0.03848554536310124,3.962431714917912,0.09344937997209131,0.96,232178.96,-0.04,-538.64,539.6,0.6489746713638306,600000
29.80023631469365,4.024759212136874,0.031131792563072084,4.03040879818502,0.1070903269048264,1.0,256955.0,0.0,-459.14,460.14,0.5521090364456177,700000
29.712827169771202,4.009635892214638,0.027971471245210756,4.011632475867446,0.009757751870717965,0.96,280900.12,-0.04,-497.4,498.36,0.6021688938140869,800000
28.46414513946381,3.8521963264597257,0.05220895409066213,3.856858099966837,0.032815081658516335,0.92,307006.06,-0.08,-532.16,533.08,0.6486526107788086,900000
28.745987122847655,3.865805883174746,0.045478059641028974,3.8685199359555846,-0.0017870955594874438,0.88,334175.9,-0.12,-568.9,569.78,0.6912112426757813,1000000
