evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.008812342004583452,0.0825148378421242,-0.0003960896583239637,0.08243741421049337,-0.001276771599697703,0.0,25500.0,-1.0,-1000.0,1000.0,1.146464729309082,1
21.367513339784292,2.909014867771176,0.015886433193238996,2.9124778942794802,0.0745160495630217,0.3,74266.24,-0.7,-943.5,943.8,1.1403509092330932,100000
28.263919299752903,3.8177333598542122,0.06503651513418522,3.823933343259139,0.08965476317564876,0.8,115942.96,-0.2,-736.34,737.14,0.9156994533538818,200000
23.738964891973815,3.2323444676813704,-0.051850698560294686,3.2303116198777073,-0.04326113622899183,0.62,154075.54,-0.38,-794.96,795.58,0.9725626182556152,300000
27.096019877006487,3.6582890361946028,0.03526424820886566,3.663799540136737,0.060229158020870595,0.68,193869.58,-0.32,-800.24,800.92,0.9811690187454224,400000
25.877490073652694,3.5132132703090853,0.04136583959477922,3.518243236231011,-0.0025615806851337908,0.74,232389.64,-0.26,-725.24,725.98,0.8912585973739624,500000
28.232330808331103,3.8103147003291746,0.07252698568844769,3.8197128958204956,0.10688746144121795,0.82,268893.02,-0.18,-711.84,712.66,0.8807353210449219,600000
26.798681110721063,3.614894789344927,0.07250698469800558,3.6210551219990266,0.03227183980349117,0.8,303767.5,-0.2,-703.18,703.98,0.8719377994537354,700000
28.41944213468847,3.8276066618925793,0.06473373651720782,3.835180700776096,0.09978680392539799,0.86,336850.98,-0.14,-637.4,638.26,0.7818360614776612,800000
27.992773751392434,3.779759061661226,0.07580646854123105,3.7883373977465538,0.07217763818149726,0.88,367890.1,-0.12,-607.1,607.98,0.7496627473831177,900000
27.867243705287425,3.7532536530881484,0.0764501246323653,3.757720978699187,0.0215515380872339,0.84,400351.82,-0.16,-672.66,673.5,0.8183388566970825,1000000
