evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.002185974807388682,0.1550691092483713,2.4460408085197575e-05,0.1550835026661001,0.00022017159020707564,0.0,25500.0,-1.0,-1000.0,1000.0,1.478488907814026,1
25.71626604360277,3.477166024550194,0.022333356401636778,3.4788256033997804,0.04615097739191434,0.48,73051.14,-0.52,-914.64,915.12,1.351434874534607,100000
26.815080387556495,3.614383194811995,-0.028350625491171736,3.616425505805091,0.058149691139050795,0.66,115411.12,-0.34,-787.94,788.6,1.168981237411499,200000
26.995662253044756,3.6526600717021145,0.041908953258803096,3.656107439468679,-0.019438145850416543,0.72,154822.18,-0.28,-775.2,775.92,1.154002947807312,300000
28.062171991958397,3.7891640283156365,0.03302938385889598,3.788837175384993,-0.0019047304112322955,0.86,191017.6,-0.14,-694.04,694.9,1.016649317741394,400000
27.954327755405252,3.7721150554483733,0.03443172608855349,3.7762808710015827,-0.0018388654255163698,0.82,227067.18,-0.18,-706.56,707.38,1.0381860065460204,500000
27.155182003074163,3.6483813827149447,0.1345080550587921,3.6608485267997923,0.10127884014491445,0.8,263353.78,-0.2,-741.28,742.08,1.0979707479476928,600000
28.531111949467405,3.8435614405492204,0.11103717134890957,3.8533479295714956,0.06870723640508045,0.7,301688.62,-0.3,-782.6,783.3,1.1538193368911742,700000
28.100270732900693,3.7912408629849765,0.042147370154393224,3.7996589943646724,0.11543339645794033,0.84,335924.5,-0.16,-621.76,622.6,0.9628916692733764,800000
28.466326326521376,3.8153758078958466,0.1312566267469572,3.8301099592552723,0.19013176579001514,0.84,369435.76,-0.16,-678.32,679.16,1.0964802932739257,900000
27.668760891494543,3.706974985203871,0.08934735453762699,3.7145570515626085,0.07888518235274822,0.82,400999.66,-0.18,-636.46,637.28,0.9362796258926391,1000000
