evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.03243774558422233,0.11480840379671406,0.0003296152165747892,0.11485145529833153,0.0003652329128549084,0.0,25500.0,-1.0,-1000.0,1000.0,1.2252922201156615,1
18.50195020163046,2.521452150613105,-0.02897361949936508,2.5198038972024275,-0.006780666569276667,0.0,75500.0,-1.0,-1000.0,1000.0,1.198912925720215,100000
24.203776533795658,3.2921522972826884,0.04327895622614601,3.294412499227265,-0.005915935223814654,0.22,124668.58,-0.78,-970.14,970.36,1.0937214851379395,200000
26.517816910655238,3.602483149894729,-0.008501426490668967,3.6029638349707347,0.006475713052690565,0.38,172350.3,-0.62,-939.6,939.98,1.0592894601821898,300000
24.65803983981798,3.349902642426093,0.005485632860620104,3.3485327931941065,-0.02511729952245723,0.18,220160.06,-0.82,-965.42,965.6,1.0954778051376344,400000
24.397855652780194,3.3185809746819497,0.03143844805363287,3.3207986687057436,-0.006813135523525984,0.32,268084.3,-0.68,-948.82,949.14,1.0597752380371093,500000
26.269854993915423,3.5558855849003814,0.0048933297735786856,3.555468620859271,-0.021162144913538163,0.3,314940.56,-0.7,-933.46,933.76,1.0676737213134766,600000
28.24555220306413,3.8235759918247654,0.05656442178548627,3.8290752650209985,0.05511955680563435,0.24,362404.88,-0.76,-949.62,949.86,1.0809163808822633,700000
26.04261840488537,3.527729406193977,0.07606355287039353,3.5329523520823063,0.02502486835676071,0.48,408184.88,-0.52,-899.52,900.0,0.994618034362793,800000
27.013679285872193,3.64787070506982,0.07387978518394514,3.6519817649133146,0.005819298791773199,0.7,451725.56,-0.3,-834.56,835.26,0.9600304460525513,900000
28.16700391919267,3.7994827555683934,0.09375293374618966,3.8083230929432017,0.09900537174360108,0.72,492659.6,-0.28,-803.4,804.12,0.9102468585968018,1000000
