evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.06623856303907082,0.11550051899678654,1.5661569335759874e-05,0.11550672579676582,-0.00011516789420723983,0.0,25500.0,-1.0,-1000.0,1000.0,1.1449044227600098,1
9.61211198013079,1.3045138827675298,-0.018839604090763344,1.3057062204208345,0.030669518245915885,0.0,75500.0,-1.0,-1000.0,1000.0,1.0744091033935548,100000
7.471649377338655,1.0377461734251356,0.06792144930814414,1.040128822558547,-0.03601697895334089,0.1,124260.86,-0.9,-965.28,965.38,1.0436746311187743,200000
6.2054954033469265,0.8784028651540244,0.041325938210273694,0.8843401131476567,0.06566537593884578,0.0,173769.0,-1.0,-1000.0,1000.0,1.0772701406478882,300000
0.008240483592147612,0.05611934893103216,-0.031740258444820674,0.053028121418970835,-0.0664723295847403,0.0,223769.0,-1.0,-1000.0,1000.0,1.1377633237838745,400000
-0.5656739690236696,0.000867931384759089,0.025310648466808347,0.0019345886009762303,0.017302767184062765,0.0,273769.0,-1.0,-1000.0,1000.0,1.1272407388687133,500000
-0.6185360840406632,-0.0548020700105115,0.005549139184279465,-0.05627138077116679,-0.014553040756227806,0.0,323769.0,-1.0,-1000.0,1000.0,1.171980276107788,600000
-0.8062306007061344,-0.08750342189174555,0.010174144692785254,-0.08382028274724486,0.06685219734026629,0.0,373769.0,-1.0,-1000.0,1000.0,1.1060259389877318,700000
-0.7790788916688439,-0.04902826832135889,-0.01000322025350957,-0.05046694623292969,-0.004582795180618728,0.0,423769.0,-1.0,-1000.0,1000.0,1.1461956548690795,800000
-0.6202793325878132,-0.041170094660148294,0.007452869978774598,-0.04162878040237983,-0.0063866356551439294,0.0,473769.0,-1.0,-1000.0,1000.0,1.117591552734375,900000
-0.9875184907444714,-0.11095702235094936,0.004895436080673936,-0.11069440673916965,-0.001622678098187421,0.0,523769.0,-1.0,-1000.0,1000.0,1.1459166383743287,1000000
